match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9657052,train,251,0.662615797347234,catboost,no,1000,4,0.010263887234032154,0.666666667,0.207920792,129.4,0.0,129.0,1.0,1.0,0.0,0.0,0.0
9489381,train,46759,0.6097670867333975,catboost,no,1000,4,0.010263887234032154,0.5625,0.50617284,152.4,100.0,162.4666667,0.72972973,0.976327832,0.0,0.0,0.0
9680250,train,47508,0.6762278995283435,catboost,no,1000,4,0.010263887234032154,0.75,0.62962963,148.5,0.0,137.7333333,0.575757576,0.927819332,0.0,0.0,0.0
9516464,train,30400,0.5047655501657997,catboost,no,1000,4,0.010263887234032154,0.882352941,0.016393443,172.0666667,25.0,165.4666667,0.974358974,0.86101829,0.0,0.0,0.0
9094280,train,46731,0.5555623429253139,catboost,no,1000,4,0.010263887234032154,0.789473684,0.016393443,147.5,0.0,153.4285714,1.025641026,1.181860961,0.0,0.0,0.0
9327541,train,1210,0.6679550390090703,catboost,no,1000,4,0.010263887234032154,0.5,1.0,103.0,0.0,136.25,0.2,1.586829702,0.0,0.0,0.0
9331132,train,45933,0.5803919110941432,catboost,no,1000,4,0.010263887234032154,0.333333333,1.0,151.1,0.0,141.8571429,0.571428571,0.970175039,0.0,0.0,0.0
9085425,train,7727,0.6069940435972132,catboost,no,1000,4,0.010263887234032154,0.7,0.259259259,174.2666667,50.0,159.0,0.75862069,0.768063049,0.0,0.0,0.0
9433122,train,10576,0.545245589734109,catboost,no,1000,4,0.010263887234032154,1.333333333,0.259259259,172.9333333,33.33,161.9375,1.19047619,1.255866115,0.0,0.0,0.0
9489346,train,46752,0.525070883074862,catboost,no,1000,4,0.010263887234032154,0.909090909,2.904761905,154.5333333,100.0,164.5666667,0.925925926,0.93246705,0.0,0.0,0.0
9027430,train,17653,0.6968942923515191,catboost,no,1000,4,0.010263887234032154,0.75,0.012345679,164.6,0.0,181.1666667,0.655172414,1.138999157,0.0,0.0,0.0
9433808,train,9967,0.5297452994501615,catboost,no,1000,4,0.010263887234032154,1.75,1.487804878,179.2,50.0,168.2857143,1.846153846,1.495881123,0.0,0.0,0.0
8887710,train,33928,0.5023239003502804,catboost,no,1000,4,0.010263887234032154,1.2,1.0,161.3333333,50.0,162.1153846,0.833333333,0.88810431,0.0,0.0,0.0
9272381,train,33949,0.5532046027589616,catboost,no,1000,4,0.010263887234032154,0.647058824,1.327868852,175.8,100.0,159.8181818,1.0,0.998633271,0.0,0.0,0.0
9433220,train,6838,0.5070489314362413,catboost,no,1000,4,0.010263887234032154,1.4,1.952380952,163.4,50.0,154.0357143,1.133333333,0.906550576,0.0,0.0,0.0
9433031,train,9876,0.5109548989773123,catboost,no,1000,4,0.010263887234032154,0.545454545,1.0,164.3333333,100.0,141.5769231,0.785714286,0.998054378,0.0,0.0,0.0
9586926,train,36070,0.5052656688656306,catboost,no,1000,4,0.010263887234032154,2.333333333,0.50617284,167.0,25.0,155.5,1.588235294,0.927921223,0.0,0.0,0.0
9084851,train,8700,0.5682491266967482,catboost,no,1000,4,0.010263887234032154,1.222222222,1.0,175.3571429,100.0,154.1,1.055555556,0.880895799,0.0,0.0,0.0
9433052,train,10366,0.5670413754481174,catboost,no,1000,4,0.010263887234032154,0.642857143,1.655737705,159.6,0.0,162.0,0.8,0.730755738,0.0,0.0,0.0
9516772,train,48334,0.5207173079924471,catboost,no,1000,4,0.010263887234032154,0.736842105,0.259259259,184.5333333,100.0,143.7727273,0.714285714,0.885505329,0.0,0.0,0.0
9484628,train,40564,0.5472666634826734,catboost,no,1000,4,0.010263887234032154,1.285714286,1.952380952,164.4,50.0,160.0,1.222222222,0.770272831,0.0,0.0,0.0
9185392,train,30428,0.569577857590328,catboost,no,1000,4,0.010263887234032154,1.727272727,1.0,171.0666667,0.0,150.2222222,1.137931034,1.182201277,0.0,0.0,0.0
8797074,train,20,0.5654166810053505,catboost,no,1000,4,0.010263887234032154,1.181818182,0.512195122,155.0666667,50.0,162.6666667,1.2,1.117131847,0.0,0.0,0.0
9272787,train,33942,0.5260729062208088,catboost,no,1000,4,0.010263887234032154,1.272727273,1.327868852,158.3333333,40.0,158.6,1.142857143,1.017630947,0.0,0.0,0.0
9484684,train,40606,0.5821460758940495,catboost,no,1000,4,0.010263887234032154,0.230769231,0.50617284,162.6666667,75.0,159.9666667,0.37037037,1.097877184,0.0,0.0,0.0
9094427,train,46759,0.5392544110679565,catboost,no,1000,4,0.010263887234032154,1.5,2.904761905,139.5,100.0,155.9333333,1.060606061,1.19559812,0.0,0.0,0.0
9051034,train,40564,0.5707664679133679,catboost,no,1000,4,0.010263887234032154,1.875,1.952380952,167.5833333,100.0,174.9,1.227272727,1.032090297,0.0,0.0,0.0
9587059,train,38814,0.5708176877022371,catboost,no,1000,4,0.010263887234032154,0.692307692,3.857142857,172.5333333,80.0,140.375,0.884615385,0.941649278,0.0,0.0,0.0
9484635,train,40550,0.5139071572451493,catboost,no,1000,4,0.010263887234032154,0.833333333,0.603960396,185.4,0.0,166.0,0.851851852,1.11511331,0.0,0.0,0.0
9128755,train,30393,0.5162414000081572,catboost,no,1000,4,0.010263887234032154,0.8125,0.672131148,155.6666667,50.0,179.4090909,0.675,1.074728975,0.0,0.0,0.0
8938404,train,20,0.5977306096883458,catboost,no,1000,4,0.010263887234032154,1.444444444,1.0,165.6,0.0,154.6428571,1.393939394,1.176145039,0.0,0.0,0.0
9702678,train,33956,0.6535352625817246,catboost,no,1000,4,0.010263887234032154,1.666666667,1.327868852,166.8,100.0,147.7333333,1.48,1.223711093,0.0,0.0,0.0
9684072,train,13166,0.5736117913860702,catboost,no,1000,4,0.010263887234032154,1.0,0.512195122,136.4,0.0,139.75,1.5,0.781841237,0.0,0.0,0.0
9433703,train,10366,0.5473835656443242,catboost,no,1000,4,0.010263887234032154,0.75,1.327868852,175.4666667,50.0,156.5,0.757575758,1.158991342,0.0,0.0,0.0
9793839,train,62,0.509127763289316,catboost,no,1000,4,0.010263887234032154,1.666666667,1.487804878,154.9333333,100.0,119.0,1.4,1.661778722,0.0,0.0,0.0
9684240,train,14860,0.6009511629446901,catboost,no,1000,4,0.010263887234032154,8.0,1.327868852,177.8,100.0,156.5,2.5,1.24370844,0.0,0.0,0.0
9440507,train,55,0.505669241100713,catboost,no,1000,4,0.010263887234032154,1.166666667,1.0,170.7333333,60.0,141.9090909,1.2,1.066470387,0.0,0.0,0.0
9388420,train,17744,0.5808086718742136,catboost,no,1000,4,0.010263887234032154,0.470588235,1.975609756,143.6666667,100.0,186.1,0.655172414,1.204536387,0.0,0.0,0.0
9457692,train,40298,0.6169182186026054,catboost,no,1000,4,0.010263887234032154,0.714285714,0.603960396,161.1333333,50.0,153.4333333,0.766666667,0.909388557,0.0,0.0,0.0
9440556,train,48,0.5252786028755492,catboost,no,1000,4,0.010263887234032154,0.954545455,0.259259259,170.6666667,20.0,154.0,0.76744186,1.035624449,0.0,0.0,0.0
9292541,train,55,0.5466205189213609,catboost,no,1000,4,0.010263887234032154,0.6,1.975609756,142.3333333,100.0,160.0,0.738095238,1.29168913,0.0,0.0,0.0
9097017,train,202,0.6637413253190322,catboost,no,1000,4,0.010263887234032154,5.0,101.0,175.6666667,0.0,144.4285714,6.0,0.913850503,0.0,0.0,0.0
9018225,train,62,0.5623936397717555,catboost,no,1000,4,0.010263887234032154,1.105263158,1.0,162.3333333,0.0,161.6,1.117647059,1.024014848,0.0,0.0,0.0
9484579,train,40606,0.5559827455031371,catboost,no,1000,4,0.010263887234032154,1.3,1.327868852,170.8,100.0,162.2666667,1.115384615,0.946124062,0.0,0.0,0.0
9087105,train,34,0.573125079697825,catboost,no,1000,4,0.010263887234032154,1.666666667,2.904761905,167.7333333,100.0,154.7142857,1.076923077,1.209191619,0.0,0.0,0.0
9432996,train,8182,0.53553307432473,catboost,no,1000,4,0.010263887234032154,1.0,1.24691358,160.4,0.0,148.9666667,0.714285714,1.01441391,0.0,0.0,0.0
9680208,train,47508,0.6222265468478485,catboost,no,1000,4,0.010263887234032154,1.3,1.0,147.8571429,75.0,148.75,1.764705882,1.111400575,0.0,0.0,0.0
9272752,train,33942,0.6164417892971095,catboost,no,1000,4,0.010263887234032154,0.6,0.259259259,159.3333333,50.0,158.7333333,0.657142857,1.071577429,0.0,0.0,0.0
9516723,train,30400,0.5064957502770266,catboost,no,1000,4,0.010263887234032154,0.647058824,0.672131148,179.0,50.0,176.1,1.15625,1.126595911,0.0,0.0,0.0
9331104,train,15413,0.6588474974942408,catboost,no,1000,4,0.010263887234032154,1.0,0.259259259,128.1,0.0,127.9,3.0,0.315902253,0.0,0.0,0.0
9516702,train,30400,0.5212256443898353,catboost,no,1000,4,0.010263887234032154,0.7,1.952380952,177.0666667,50.0,173.0,0.727272727,1.022695409,0.0,0.0,0.0
9516527,train,30421,0.5017071609713049,catboost,no,1000,4,0.010263887234032154,0.933333333,1.952380952,186.4666667,40.0,143.8666667,1.176470588,1.004643404,0.0,0.0,0.0
8887892,train,33914,0.6054983828748365,catboost,no,1000,4,0.010263887234032154,2.5,1.327868852,161.0666667,33.33,152.4166667,1.866666667,0.939274654,0.0,0.0,0.0
9222422,train,20,0.611531214616409,catboost,no,1000,4,0.010263887234032154,1.1,1.487804878,191.5333333,100.0,158.4,1.095238095,1.053729498,0.0,0.0,0.0
9084760,train,8056,0.6028495173642998,catboost,no,1000,4,0.010263887234032154,2.333333333,1.487804878,166.8,50.0,172.0,1.380952381,1.344153729,0.0,0.0,0.0
9128706,train,48334,0.6391539753526786,catboost,no,1000,4,0.010263887234032154,1.055555556,3.857142857,179.2857143,0.0,164.0,0.935483871,1.220205573,0.0,0.0,0.0
9684373,train,12389,0.5861891130766428,catboost,no,1000,4,0.010263887234032154,0.5,1.487804878,138.0714286,0.0,160.75,0.5,1.145867172,0.0,0.0,0.0
9433829,train,8182,0.5546232066398945,catboost,no,1000,4,0.010263887234032154,0.666666667,1.0,185.2666667,40.0,151.5,0.780487805,1.013294443,0.0,0.0,0.0
9489360,train,46731,0.5771193930100421,catboost,no,1000,4,0.010263887234032154,0.8,0.50617284,141.7692308,0.0,141.0,0.886363636,0.983271466,0.0,0.0,0.0
9292534,train,55,0.552311631837536,catboost,no,1000,4,0.010263887234032154,1.818181818,0.75308642,175.2,0.0,160.0,1.379310345,1.006466769,0.0,0.0,0.0
9407712,train,48943,0.5205867716280917,catboost,no,1000,4,0.010263887234032154,1.625,1.650487805,174.0,0.0,143.7333333,1.0,1.082899649,0.0,0.0,0.0
9587010,train,36098,0.5698132513728117,catboost,no,1000,4,0.010263887234032154,1.0,1.487804878,166.0,33.33,158.3,1.166666667,1.157923911,0.0,0.0,0.0
9128384,train,30414,0.5276941874789989,catboost,no,1000,4,0.010263887234032154,0.782608696,41.0,170.6,0.0,178.0,1.088235294,1.089722059,0.0,0.0,0.0
9271702,train,47480,0.5206926411049315,catboost,no,1000,4,0.010263887234032154,1.0,0.50617284,149.6666667,33.33,161.8333333,0.9,0.833041749,0.0,0.0,0.0
9489472,train,46773,0.6249883039427225,catboost,no,1000,4,0.010263887234032154,0.352941176,0.512195122,156.3333333,100.0,161.6666667,0.43902439,0.908475918,0.0,0.0,0.0
9262112,train,36098,0.5143326022648368,catboost,no,1000,4,0.010263887234032154,1.090909091,0.75308642,169.7142857,50.0,157.9,1.038461538,0.914472189,0.0,0.0,0.0
9327520,train,251,0.5258743815860589,catboost,no,1000,4,0.010263887234032154,1.0,1.328947368,154.0,0.0,136.8,0.666666667,1.09296382,0.0,0.0,0.0
9684933,train,15497,0.6717756688959284,catboost,no,1000,4,0.010263887234032154,0.090909091,1.655737705,142.7333333,0.0,184.5,0.318181818,1.261609697,0.0,0.0,0.0
9587143,train,36084,0.5648744413105032,catboost,no,1000,4,0.010263887234032154,1.5,3.857142857,163.9333333,60.0,153.9166667,1.230769231,1.001313,0.0,0.0,0.0
9433563,train,7258,0.6052434595285228,catboost,no,1000,4,0.010263887234032154,1.857142857,81.0,176.8,75.0,143.0714286,1.12,1.099714524,0.0,0.0,0.0
9516765,train,36014,0.5513902247021802,catboost,no,1000,4,0.010263887234032154,0.8125,1.0,168.3333333,0.0,165.2666667,0.891891892,0.820561243,0.0,0.0,0.0
9128650,train,48334,0.5912540132450768,catboost,no,1000,4,0.010263887234032154,0.894736842,1.327868852,176.6666667,100.0,163.8666667,0.736842105,2.039615975,0.0,0.0,0.0
9377255,train,34,0.5598456975738557,catboost,no,1000,4,0.010263887234032154,0.6,0.344262295,174.2,40.0,157.0714286,0.948717949,0.954774415,0.0,0.0,0.0
9327576,train,1490,0.6612659828294161,catboost,no,1000,4,0.010263887234032154,0.25,0.504950495,144.0,0.0,138.0,0.75,0.642262868,0.0,0.0,0.0
9084690,train,8301,0.5548073187489931,catboost,no,1000,4,0.010263887234032154,0.666666667,2.904761905,175.7333333,50.0,169.1363636,1.0,0.901588836,0.0,0.0,0.0
9272591,train,33956,0.6214540181374435,catboost,no,1000,4,0.010263887234032154,0.785714286,1.0,167.4,0.0,158.9,0.64516129,0.797493711,0.0,0.0,0.0
9433213,train,6698,0.5040220302819058,catboost,no,1000,4,0.010263887234032154,1.333333333,0.672131148,163.1333333,75.0,162.3,1.136363636,1.0,0.0,0.0,0.0
9084704,train,9967,0.5086973767162426,catboost,no,1000,4,0.010263887234032154,1.1875,0.672131148,164.2307692,50.0,150.375,0.9375,0.796966149,0.0,0.0,0.0
9097423,train,23750,0.5226613557641215,catboost,no,1000,4,0.010263887234032154,0.571428571,1.0,142.75,100.0,146.6666667,0.733333333,0.743856928,0.0,0.0,0.0
9489430,train,46738,0.5164034972485452,catboost,no,1000,4,0.010263887234032154,1.0,1.327868852,149.6,50.0,144.5666667,1.088235294,0.93689534,0.0,0.0,0.0
9097318,train,23841,0.5581852562695274,catboost,no,1000,4,0.010263887234032154,1.0,1.952380952,157.0,100.0,148.75,1.25,1.740853933,0.0,0.0,0.0
9272675,train,33956,0.5564970576694088,catboost,no,1000,4,0.010263887234032154,1.0,1.0,158.9333333,20.0,149.5,1.148148148,1.319691567,0.0,0.0,0.0
9076892,train,40298,0.5457488250980098,catboost,no,1000,4,0.010263887234032154,1.0,1.980392157,158.0,0.0,156.6666667,0.631578947,1.057287275,0.0,0.0,0.0
9484663,train,44904,0.5364277013746106,catboost,no,1000,4,0.010263887234032154,0.75,1.487804878,186.0666667,25.0,182.25,0.787878788,0.870290824,0.0,0.0,0.0
9433318,train,7573,0.5479561146182821,catboost,no,1000,4,0.010263887234032154,1.4,2.904761905,162.0,50.0,162.4090909,0.909090909,1.005279915,0.0,0.0,0.0
9076808,train,47529,0.5462825802154289,catboost,no,1000,4,0.010263887234032154,8.0,1.0,0.0,0.0,112.8846154,2.833333333,0.881083955,0.0,0.0,0.0
9094336,train,46745,0.5352612337545556,catboost,no,1000,4,0.010263887234032154,1.636363636,0.672131148,151.4,0.0,148.8666667,1.423076923,0.891154263,0.0,0.0,0.0
9084620,train,9967,0.5510585256295711,catboost,no,1000,4,0.010263887234032154,0.333333333,0.512195122,175.9166667,50.0,171.875,0.724137931,0.874520537,0.0,0.0,0.0
9094441,train,46731,0.6214380168419387,catboost,no,1000,4,0.010263887234032154,0.588235294,0.672131148,154.5454545,0.0,143.3333333,0.942857143,1.034355589,0.0,0.0,0.0
9344453,train,22497,0.529183910062573,catboost,no,1000,4,0.010263887234032154,1.0,0.672131148,136.5384615,0.0,148.6,0.576923077,1.646660898,0.0,0.0,0.0
9085159,train,8700,0.5786164384745824,catboost,no,1000,4,0.010263887234032154,0.8,0.512195122,162.0,100.0,146.3125,1.55,0.891434804,0.0,0.0,0.0
9407810,train,48950,0.5129801817029397,catboost,no,1000,4,0.010263887234032154,0.823529412,1.0,170.0,50.0,165.0,0.90625,1.051756312,0.0,0.0,0.0
9167920,train,209,0.6813465901911495,catboost,no,1000,4,0.010263887234032154,0.5,0.047619048,0.0,0.0,160.0,0.166666667,1.0,0.0,0.0,0.0
8887703,train,33942,0.522671008325468,catboost,no,1000,4,0.010263887234032154,0.4,41.0,171.0666667,50.0,162.6875,0.344827586,0.631016769,0.0,0.0,0.0
9433458,train,9701,0.6593668903891439,catboost,no,1000,4,0.010263887234032154,5.5,1.975609756,158.0,100.0,161.9583333,6.0,1.363788342,0.0,0.0,0.0
9837267,train,202,0.5157970564303742,catboost,no,1000,4,0.010263887234032154,0.428571429,1.487804878,149.6666667,33.33,145.2,1.25,1.0,0.0,0.0,0.0
9128342,train,30400,0.5637799541292201,catboost,no,1000,4,0.010263887234032154,0.727272727,0.50617284,168.9333333,100.0,170.6666667,0.9,1.155089625,0.0,0.0,0.0
9128580,train,48341,0.5451929394105338,catboost,no,1000,4,0.010263887234032154,0.5625,1.650487805,175.0,0.0,161.0555556,1.074074074,0.95396736,0.0,0.0,0.0
9407775,train,48733,0.5228791190979785,catboost,no,1000,4,0.010263887234032154,1.0,0.344262295,148.8333333,0.0,157.6666667,1.259259259,1.181602187,0.0,0.0,0.0
9586968,train,36084,0.5826297946174649,catboost,no,1000,4,0.010263887234032154,1.0,1.952380952,156.9333333,0.0,157.0666667,1.409090909,1.187174693,0.0,0.0,0.0
9680299,train,47508,0.7542754535278557,catboost,no,1000,4,0.010263887234032154,0.333333333,0.603960396,118.6,0.0,133.2666667,0.59375,0.96011536,0.0,0.0,0.0
9027409,train,17982,0.5204033177489442,catboost,no,1000,4,0.010263887234032154,1.166666667,0.405940594,170.5333333,100.0,160.0,1.5,1.381088232,0.0,0.0,0.0
9433171,train,10618,0.5488846569865523,catboost,no,1000,4,0.010263887234032154,1.0,0.344262295,179.1333333,50.0,156.9,0.857142857,1.115345363,0.0,0.0,0.0
9433136,train,8700,0.6218413095525857,catboost,no,1000,4,0.010263887234032154,0.636363636,0.047619048,158.7333333,100.0,160.0,0.551724138,0.864204232,0.0,0.0,0.0
9725757,train,55,0.5768236734270866,catboost,no,1000,4,0.010263887234032154,1.388888889,1.0,179.7333333,75.0,108.0,1.0,0.718456048,0.0,0.0,0.0
9086979,train,76,0.5976016241039318,catboost,no,1000,4,0.010263887234032154,1.111111111,1.327868852,157.4666667,40.0,159.5714286,1.166666667,1.037821354,0.0,0.0,0.0
9094294,train,46773,0.5145164847569202,catboost,no,1000,4,0.010263887234032154,1.363636364,0.672131148,152.3333333,100.0,167.6666667,1.384615385,0.944776972,0.0,0.0,0.0
9702769,train,33935,0.5610176672430796,catboost,no,1000,4,0.010263887234032154,0.705882353,2.463414634,148.6,100.0,148.0,0.689655172,1.063734922,0.0,0.0,0.0
9097157,train,202,0.5158713801624836,catboost,no,1000,4,0.010263887234032154,0.222222222,1.655737705,192.0,0.0,148.5,0.125,1.304007004,0.0,0.0,0.0
9433381,train,8182,0.5252974916590283,catboost,no,1000,4,0.010263887234032154,0.769230769,2.904761905,179.2,33.33,180.0,0.828571429,0.917682805,0.0,0.0,0.0
9123218,train,34,0.6316949673487572,catboost,no,1000,4,0.010263887234032154,2.375,41.0,159.6,100.0,162.0,1.384615385,0.536978208,0.0,0.0,0.0
9433038,train,8056,0.5509946602317879,catboost,no,1000,4,0.010263887234032154,0.666666667,1.0,167.8666667,50.0,142.7333333,0.827586207,1.010576606,0.0,0.0,0.0
9684422,train,15301,0.6790831618900093,catboost,no,1000,4,0.010263887234032154,0.3,1.0,137.8461538,0.0,130.5,0.421052632,1.314463077,0.0,0.0,0.0
9866366,train,17744,0.6169817085557028,catboost,no,1000,4,0.010263887234032154,2.285714286,0.672131148,186.2666667,20.0,169.0,1.6875,1.234554221,0.0,0.0,0.0
9087161,train,55,0.5632808359316366,catboost,no,1000,4,0.010263887234032154,1.733333333,1.655737705,171.7333333,80.0,149.8,1.535714286,1.155815046,0.0,0.0,0.0
9344278,train,23750,0.5946011863406209,catboost,no,1000,4,0.010263887234032154,0.8,1.975609756,140.3636364,0.0,160.8333333,1.666666667,1.478353053,0.0,0.0,0.0
9085285,train,9967,0.6026948974548,catboost,no,1000,4,0.010263887234032154,2.333333333,2.904761905,175.0666667,66.67,165.45,1.333333333,0.902015632,0.0,0.0,0.0
9516751,train,30393,0.5013302875221846,catboost,no,1000,4,0.010263887234032154,1.333333333,0.50617284,181.2,66.67,142.5,1.114285714,0.881532704,0.0,0.0,0.0
9085033,train,7727,0.6360256207873973,catboost,no,1000,4,0.010263887234032154,1.125,1.952380952,163.6666667,100.0,148.1538462,1.6875,0.756372955,0.0,0.0,0.0
9051188,train,40606,0.5374270269268023,catboost,no,1000,4,0.010263887234032154,1.181818182,0.024390244,166.0,50.0,168.625,0.923076923,1.018115531,0.0,0.0,0.0
9330880,train,11220,0.6398920992672477,catboost,no,1000,4,0.010263887234032154,0.666666667,0.512195122,131.8888889,0.0,156.125,1.666666667,0.527827114,0.0,0.0,0.0
9327548,train,1490,0.6594871894910875,catboost,no,1000,4,0.010263887234032154,2.0,101.0,155.0,0.0,136.8,2.0,1.0,0.0,0.0,0.0
9516800,train,30414,0.5521538363800416,catboost,no,1000,4,0.010263887234032154,1.214285714,1.0,180.8666667,50.0,156.6,1.066666667,0.824639342,0.0,0.0,0.0
9097080,train,216,0.7400431175839742,catboost,no,1000,4,0.010263887234032154,4.5,61.0,155.8666667,100.0,159.25,7.0,1.369815904,0.0,0.0,0.0
9484516,train,40564,0.5319141666146505,catboost,no,1000,4,0.010263887234032154,0.75,1.952380952,170.3333333,33.33,174.3666667,0.5,0.786451256,0.0,0.0,0.0
9484502,train,40578,0.5225486047872969,catboost,no,1000,4,0.010263887234032154,1.0,1.0,167.8666667,0.0,173.9,1.181818182,0.922665011,0.0,0.0,0.0
9084774,train,10576,0.541510416080593,catboost,no,1000,4,0.010263887234032154,0.538461538,0.512195122,176.4666667,0.0,162.5,0.777777778,1.0,0.0,0.0,0.0
9433115,train,9876,0.5699581926909052,catboost,no,1000,4,0.010263887234032154,1.6,2.904761905,170.0,50.0,144.6,0.956521739,1.110503102,0.0,0.0,0.0
9388567,train,17583,0.5691763757759817,catboost,no,1000,4,0.010263887234032154,1.125,0.344262295,153.9333333,33.33,152.7727273,1.3125,1.137262036,0.0,0.0,0.0
9128433,train,30400,0.5494382185908715,catboost,no,1000,4,0.010263887234032154,0.75,1.0,157.3333333,50.0,171.75,0.625,0.984778856,0.0,0.0,0.0
8950815,train,55,0.7157244559848448,catboost,no,1000,4,0.010263887234032154,0.6,0.207920792,143.8666667,40.0,184.5,0.631578947,0.994290572,0.0,0.0,0.0
9837288,train,272,0.5944015289477468,catboost,no,1000,4,0.010263887234032154,0.5,1.650487805,160.0,0.0,150.75,1.2,1.0,0.0,0.0,0.0
9457643,train,45072,0.6452150988131629,catboost,no,1000,4,0.010263887234032154,0.555555556,0.344262295,168.1333333,66.67,154.4,0.869565217,0.820144653,0.0,0.0,0.0
