match id,batsman,batsman_id,batsman_details,is_batsman_captain,is_batsman_keeper,inning,runs,balls_faced,over_faced_first,wicket kind,out_by_bowler,out_by_fielder,bowler_id,bowler_details,is_bowler_keeper,is_bowler_captain,strike_rate,Fours,Sixes,match_dt,count,running_sum,avg_sr_running
8912910,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,2,3,9,1.4,caught,SM Sf,AC Es,2904803,SCOT:Right-hand bat:Right-arm medium-fast:,0,0,33.33,,,15-09-2021,11,831.37,75.57909091
9176642,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,2,30,22,3.2,caught and bowled,Md Ni,None,181404,AFG:Right-hand bat:Right-arm offbreak:,0,1,136.36,3,1,12-06-2022,12,967.73,80.64416667
9176649,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,2,11,17,4.2,run out,Nr Ad,Nt Md,8277716,AFG:Right-hand bat:Left-arm wrist-spin:,0,0,64.71,1,,14-06-2022,13,1032.44,79.41846154
9438274,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,2,4,2,2.1,lbw,MR Ar,None,3685100,IRE:Right-hand bat:Right-arm fast-medium:,0,0,200,1,,12-01-2023,14,1232.44,88.03142857
9438288,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,2,5,11,1.1,caught,BJ My,A Be,2436426,IRE:Right-hand bat:Right-arm fast-medium:,0,0,45.45,,,15-01-2023,15,1277.89,85.19266667
9856734,T Mi,6625562,ZIM:Left-hand bat:Right-arm offbreak:,0,0,2,1,6,1.2,caught,BJ My,HT Tr,2436426,IRE:Right-hand bat:Right-arm fast-medium:,0,0,16.67,,,07-12-2023,16,1294.56,80.91
8873773,D Ms,6625632,ZIM:Right-hand bat:Right-arm medium:,0,0,1,35,22,9.2,bowled,Sl Im,None,6930286,BAN:Left-hand bat:Left-arm medium-fast:,0,0,159.09,2,,22-07-2021,1,159.09,159.09
8873780,D Ms,6625632,ZIM:Right-hand bat:Right-arm medium:,0,0,1,26,21,6.3,caught,Sl Im,Mi Hn,6930286,BAN:Left-hand bat:Left-arm medium-fast:,0,0,123.81,2,1,23-07-2021,2,282.9,141.45
8873787,D Ms,6625632,ZIM:Right-hand bat:Right-arm medium:,0,0,1,23,21,12.6,caught,Sl Im,Af Hn,6930286,BAN:Left-hand bat:Left-arm medium-fast:,0,0,109.52,3,,25-07-2021,3,392.42,130.8066667
8906624,D Ms,6625632,ZIM:Right-hand bat:Right-arm medium:,0,0,1,10,14,3.6,bowled,SC Ge,None,2124569,IRE:Right-hand bat:Right-arm medium-fast:,0,0,71.43,1,,27-08-2021,4,463.85,115.9625
8906631,D Ms,6625632,ZIM:Right-hand bat:Right-arm medium:,0,0,1,1,3,7.1,bowled,SC Ge,None,2124569,IRE:Right-hand bat:Right-arm medium-fast:,0,0,33.33,,,29-08-2021,5,497.18,99.436
8906638,D Ms,6625632,ZIM:Right-hand bat:Right-arm medium:,0,0,2,14,10,5.1,caught,SC Ge,KJ On,2124569,IRE:Right-hand bat:Right-arm medium-fast:,0,0,140,2,,01-09-2021,6,637.18,106.1966667
8906645,D Ms,6625632,ZIM:Right-hand bat:Right-arm medium:,0,0,2,4,2,4.3,bowled,MR Ar,None,3685100,IRE:Right-hand bat:Right-arm fast-medium:,0,0,200,1,,02-09-2021,7,837.18,119.5971429
8906652,D Ms,6625632,ZIM:Right-hand bat:Right-arm medium:,0,0,1,26,23,8.2,caught,MR Ar,J Le,3685100,IRE:Right-hand bat:Right-arm fast-medium:,0,0,113.04,1,1,04-09-2021,8,950.22,118.7775
9344257,K Ci,6639058,SA:Right-hand bat:None:,0,1,2,8,10,15.3,caught,PA Mr,RD Rn,4887336,SA:Right-hand bat:Right-arm medium:,0,0,80,,,17-10-2022,1,80,80
9344285,K Ci,6639058,SA:Right-hand bat:None:,0,1,2,0,4,15.2,caught,E Bh,G Rn,4888414,SA:Right-hand bat:Right-arm fast:,0,0,0,,,19-10-2022,2,80,40
9344397,K Ci,6639058,SA:Right-hand bat:None:,0,1,1,2,1,20.6,,,None,,,,,200,,,29-10-2022,3,280,93.33333333
9344411,K Ci,6639058,SA:Right-hand bat:None:,0,1,2,16,24,10.6,bowled,K Me,None,6639604,SA:Right-hand bat:Slow left-arm orthodox:,0,0,66.67,1,,30-10-2022,4,346.67,86.6675
9344432,K Ci,6639058,SA:Right-hand bat:None:,0,1,1,5,8,6.4,caught,PE Kr,AR Sl,3496933,SA:Right-hand bat:Right-arm medium:,0,0,62.5,1,,01-11-2022,5,409.17,81.834
9097346,H He,6639156,SA:Right-hand bat:None:,0,0,2,1,1,19.5,run out,A Ma,WJ Le: S Qe,4171187,SA:Right-hand bat:Left-arm fast:,0,0,100,,,17-02-2022,1,100,100
9344418,O Mg,6639828,SA:Right-hand bat:Right-arm medium:,0,0,2,1,2,20.3,,,None,,,,,50,,,31-10-2022,1,50,50
9344432,O Mg,6639828,SA:Right-hand bat:Right-arm medium:,0,0,2,2,3,14.6,caught,S My,D Jn,3747764,SA:Left-hand bat:Slow left-arm orthodox:,0,0,66.67,,,01-11-2022,2,116.67,58.335
9097332,M Ma,6640164,SA:Right-hand bat:Right-arm fast:,0,0,1,0,1,18.3,lbw,S My,None,3747764,SA:Left-hand bat:Slow left-arm orthodox:,0,0,0,,,15-02-2022,1,0,0
9344271,M Ma,6640164,SA:Right-hand bat:Right-arm fast:,0,0,1,1,3,5.3,bowled,FD As,None,3845029,SA:Right-hand bat:Right-arm fast-medium:,0,0,33.33,,,18-10-2022,2,33.33,16.665
9344292,M Ma,6640164,SA:Right-hand bat:Right-arm fast:,0,0,1,7,12,8.2,bowled,GJ Sn,None,4160316,SA:Right-hand bat:Right-arm offbreak:,0,0,58.33,,,20-10-2022,3,91.66,30.55333333
9344376,M Ma,6640164,SA:Right-hand bat:Right-arm fast:,0,0,1,0,2,18.2,,,None,,,,,0,,,27-10-2022,4,91.66,22.915
9344404,M Ma,6640164,SA:Right-hand bat:Right-arm fast:,0,0,1,2,6,9.5,lbw,JT Ss,None,1963443,SA:Right-hand bat:Slow left-arm orthodox:,0,0,33.33,,,29-10-2022,5,124.99,24.998
9344425,M Ma,6640164,SA:Right-hand bat:Right-arm fast:,0,0,2,43,29,3.5,run out,T Bo,DA Hs,3420353,SA:Right-hand bat:Right-arm fast:,0,0,148.28,5,1,31-10-2022,6,273.27,45.545
9097017,J Bd,6640178,GER:Right-hand bat:Right-arm medium:,0,0,2,62,42,1.1,bowled,Rn Ma,None,2154669,UAE:Left-hand bat:Right-arm offbreak:,0,0,147.62,7,1,19-02-2022,1,147.62,147.62
9433528,J Bd,6640178,GER:Right-hand bat:Right-arm medium:,0,0,2,14,13,6.4,caught,LP Ws,DJ Ml,2450895,ENG:Left-hand bat:Right-arm offbreak:,0,0,107.69,2,,16-06-2023,2,255.31,127.655
9433577,J Bd,6640178,GER:Right-hand bat:Right-arm medium:,0,0,1,16,13,10.2,caught and bowled,SR Pl,None,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,123.08,2,,18-06-2023,3,378.39,126.13
9433598,J Bd,6640178,GER:Right-hand bat:Right-arm medium:,0,0,1,47,32,9.2,run out,JA Cn,Sn Md,8070915,ENG:Right-hand bat:Legbreak googly:,0,0,146.88,6,,20-06-2023,4,525.27,131.3175
9433647,J Bd,6640178,GER:Right-hand bat:Right-arm medium:,0,0,1,9,11,7.2,bowled,GS Sw,None,6005866,ENG:Right-hand bat:Right-arm medium-fast:,0,0,81.82,,,21-06-2023,5,607.09,121.418
9433745,J Bd,6640178,GER:Right-hand bat:Right-arm medium:,0,0,1,10,4,20.2,run out,TR Sn,HJ Ss,6342384,ENG:Right-hand bat:Right-arm medium-fast:,0,0,250,1,1,23-06-2023,6,857.09,142.8483333
9433829,J Bd,6640178,GER:Right-hand bat:Right-arm medium:,0,0,1,34,26,11.2,,,None,,,,,130.77,1,1,02-07-2023,7,987.86,141.1228571
8961980,SF Kn,6644448,IND:Right-hand bat:Right-arm offbreak:,0,0,1,9,6,18.6,,,None,,,,,150,1,,09-11-2021,1,150,150
8962099,SF Kn,6644448,IND:Right-hand bat:Right-arm offbreak:,0,0,1,0,2,5.4,lbw,Yh Tr,None,7491385,IND:Right-hand bat:Right-arm fast-medium:,0,0,0,,,18-11-2021,2,150,75
9330733,SF Kn,6644448,IND:Right-hand bat:Right-arm offbreak:,0,0,1,28,22,2.5,run out,Sm Cy,Ua Yv: Dt Si,,,,,127.27,3,1,14-10-2022,3,277.27,92.42333333
9097325,Ci Yf,6646240,SA:Right-hand bat:Right-arm medium:,0,0,2,1,3,17.3,bowled,FD As,None,3845029,SA:Right-hand bat:Right-arm fast-medium:,0,0,33.33,,,15-02-2022,1,33.33,33.33
9344257,Ci Yf,6646240,SA:Right-hand bat:Right-arm medium:,0,0,1,0,1,20.7,,,None,,,,,0,,,17-10-2022,2,33.33,16.665
9344278,Ci Yf,6646240,SA:Right-hand bat:Right-arm medium:,0,0,2,5,10,17.3,,,None,,,,,50,,,19-10-2022,3,83.33,27.77666667
9407803,Ci Yf,6646240,SA:Right-hand bat:Right-arm medium:,0,0,2,2,2,19.5,,,None,,,,,100,,,07-02-2023,4,183.33,45.8325
8752036,D My,6646940,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,1,6,4,16.3,,,None,,,,,150,1,,21-06-2021,1,150,150
8752085,D My,6646940,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,1,9,6,19.6,run out,JH Dy,BF Gn,2850868,SCOT:Right-hand bat:Right-arm medium-fast:,0,0,150,,1,23-06-2021,2,300,150
9085257,D My,6646940,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,2,5,7,17.2,run out,TS Ms,RS Ba,3214812,ENG:Right-hand bat:Left-arm fast:,0,0,71.43,1,,23-06-2022,3,371.43,123.81
9085313,D My,6646940,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,2,1,3,20.3,,,None,,,,,33.33,,,24-06-2022,4,404.76,101.19
9085432,D My,6646940,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,2,6,7,17.2,bowled,JH Dy,None,2850868,SCOT:Right-hand bat:Right-arm medium-fast:,0,0,85.71,1,,03-07-2022,5,490.47,98.094
9094329,D My,6646940,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,2,1,3,16.5,lbw,MW Pn,None,4575878,ENG:Right-hand bat:Legbreak:,0,0,33.33,,,18-08-2022,6,523.8,87.3
9038448,KH Re,6652848,SL:Left-hand bat:Right-arm offbreak:,0,0,1,5,15,6.6,caught,JF Vy,SA Pn,2590293,SL:Right-hand bat:Legbreak:,0,0,33.33,,,11-12-2021,1,33.33,33.33
9038469,KH Re,6652848,SL:Left-hand bat:Right-arm offbreak:,0,0,1,14,14,9.2,stumped,PC de Sa,WU Ta,2420788,SL:Left-hand bat:Slow left-arm orthodox:,0,0,100,3,,13-12-2021,2,133.33,66.665
9038497,KH Re,6652848,SL:Left-hand bat:Right-arm offbreak:,0,0,1,1,1,19.6,,,None,,,,,100,,,16-12-2021,3,233.33,77.77666667
8764433,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,2,8,16,6.6,caught,Km Jt,Rh Gz,5554282,AFG:Right-hand bat:Right-arm medium:,0,0,50,,,20-03-2021,1,50,50
8906624,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,1,7,18,11.6,caught,BJ My,NA Rk,2436426,IRE:Right-hand bat:Right-arm fast-medium:,0,0,38.89,,,27-08-2021,2,88.89,44.445
8906631,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,1,46,27,10.6,,,None,,,,,170.37,4,2,29-08-2021,3,259.26,86.42
8906638,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,2,6,8,8.4,bowled,B We,None,6496426,IRE:Right-hand bat:Legbreak:,0,0,75,,,01-09-2021,4,334.26,83.565
8906645,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,2,6,12,6.2,bowled,BJ My,None,2436426,IRE:Right-hand bat:Right-arm fast-medium:,0,0,50,,,02-09-2021,5,384.26,76.852
8906652,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,1,14,15,16.4,,,None,,,,,93.33,2,,04-09-2021,6,477.59,79.59833333
8912910,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,2,45,30,11.4,,,None,,,,,150,5,1,15-09-2021,7,627.59,89.65571429
8912917,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,1,1,5,15.5,caught,GT Mn,AC Es,3295452,SCOT:Right-hand bat:Right-arm fast:,0,0,20,,,17-09-2021,8,647.59,80.94875
8912924,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,2,66,29,10.3,,,None,,,,,227.59,2,6,19-09-2021,9,875.18,97.24222222
9176635,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,1,1,5,9.2,stumped,Md Ni,Rh Gz,181404,AFG:Right-hand bat:Right-arm offbreak:,0,1,20,,,11-06-2022,10,895.18,89.518
9250268,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,1,22,13,17.3,,,None,,,,,169.23,2,,11-07-2022,11,1064.41,96.76454545
9250338,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,1,7,3,19.5,,,None,,,,,233.33,1,,14-07-2022,12,1297.74,108.145
9250401,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,1,1,3,12.5,caught,LV vn Bk,SA Es,3083667,NED:Right-hand bat:Right-arm medium-fast:,0,0,33.33,,,17-07-2022,13,1331.07,102.39
9263092,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,1,4,11,9.6,caught,Mr Rn,Al He,2316327,BAN:Left-hand bat:Left-arm fast-medium:,0,0,36.36,,,02-08-2022,14,1367.43,97.67357143
9086979,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,1,16,14,11.3,caught,MR Ar,J Le,3685100,IRE:Right-hand bat:Right-arm fast-medium:,0,0,114.29,1,,17-10-2022,15,1481.72,98.78133333
9087035,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,2,11,11,16.2,,,None,,,,,100,,,21-10-2022,16,1581.72,98.8575
9087119,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,1,8,10,7.1,caught and bowled,Sb Kn,None,6460614,PAK:Right-hand bat:Legbreak:,0,0,80,1,,27-10-2022,17,1661.72,97.74823529
9087189,M Sa,6662480,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,1,2,3,12.6,caught,LV vn Bk,SJ Mh,3083667,NED:Right-hand bat:Right-arm medium-fast:,0,0,66.67,,,02-11-2022,18,1728.39,96.02166667
8647708,S Qe,6665462,SA:Right-hand bat:None:,1,1,1,47,38,9.2,,,None,,,,,123.68,5,,21-02-2021,1,123.68,123.68
8647645,S Qe,6665462,SA:Right-hand bat:None:,1,1,2,13,15,5.7,caught,GF Le,Zr Ha,3373138,SA:Left-hand bat:Slow left-arm orthodox:,0,0,86.67,1,,23-02-2021,2,210.35,105.175
8647624,S Qe,6665462,SA:Right-hand bat:None:,1,1,1,1,7,4.6,caught,O Ce,SR Hr,4169339,SA:Right-hand bat:Right-arm fast:,0,0,14.29,,,24-02-2021,3,224.64,74.88
8647694,S Qe,6665462,SA:Right-hand bat:None:,1,1,1,0,1,8.3,caught and bowled,MC Kt,None,2082352,ENG:Left-hand bat:Right-arm offbreak:,0,0,0,,,25-02-2021,4,224.64,56.16
8753835,S Qe,6665462,SA:Right-hand bat:None:,1,1,1,1,4,9.5,lbw,PA Mr,None,4887336,SA:Right-hand bat:Right-arm medium:,0,0,25,,,27-02-2021,5,249.64,49.928
9097262,S Qe,6665462,SA:Right-hand bat:None:,1,1,1,2,2,20.2,,,None,,,,,100,,,09-02-2022,6,349.64,58.27333333
9097346,S Qe,6665462,SA:Right-hand bat:None:,1,1,1,5,3,19.6,,,None,,,,,166.67,,,17-02-2022,7,516.31,73.75857143
9097416,S Qe,6665462,SA:Right-hand bat:None:,1,1,2,24,13,15.3,caught,D Jn,WB Ml,4171691,SA:Right-hand bat:Left-arm fast:,0,0,184.62,3,1,23-02-2022,8,700.93,87.61625
9097416,K Js,6665490,SA:Right-hand bat:Legbreak:,0,0,2,0,1,20.2,bowled,D Ps,None,2294823,SA:Right-hand bat:Right-arm medium-fast:,0,0,0,,,23-02-2022,1,0,0
8751812,MA Cn,6669116,SA:Left-hand bat:Left-arm fast-medium:,0,0,1,7,3,20.3,,,None,,,,,233.33,,1,13-06-2021,1,233.33,233.33
9027367,MJ Ae,6673008,COK:Right-hand bat:None:,0,0,1,6,10,8.6,bowled,HB Sy,None,6739830,NZ:Right-hand bat:Right-arm medium-fast:,0,0,60,,,31-12-2021,1,60,60
9027395,MJ Ae,6673008,COK:Right-hand bat:None:,0,0,2,12,11,4.1,caught,MJ Sr,C de Ge,3519011,NZ:Left-hand bat:Slow left-arm orthodox:,0,0,109.09,2,,14-01-2022,2,169.09,84.545
9250338,CH Sn,6676564,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,5,7,17.5,caught,LM Je,CR Ee,3788581,ZIM:Right-hand bat:Right-arm fast-medium:,0,0,71.43,,,14-07-2022,1,71.43,71.43
9250373,CH Sn,6676564,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,0,1,16.6,,,None,,,,,0,,,15-07-2022,2,71.43,35.715
8961413,Ak Yv,6685622,IND:Left-hand bat:None:,0,0,2,18,12,14.4,caught,SB Wh,SS Pi,1956877,IND:Left-hand bat:Left-arm medium-fast:,0,0,150,2,1,04-11-2021,1,150,150
8961679,Ak Yv,6685622,IND:Left-hand bat:None:,0,0,2,23,14,10.2,caught,Dg Hr,Nd Sh,,,0,,164.29,2,1,06-11-2021,2,314.29,157.145
8961931,Ak Yv,6685622,IND:Left-hand bat:None:,0,0,1,12,8,11.4,caught and bowled,Bt Sa,None,,,0,,150,2,,09-11-2021,3,464.29,154.7633333
9038462,N Ta,6686658,SL:Right-hand bat:Right-arm medium-fast:,0,0,2,1,1,17.3,,,None,,,,,100,,,12-12-2021,1,100,100
9038539,N Ta,6686658,SL:Right-hand bat:Right-arm medium-fast:,0,0,2,5,2,19.6,,,None,,,,,250,1,,23-12-2021,2,350,175
9151064,N Ta,6686658,SL:Right-hand bat:Right-arm medium-fast:,0,0,1,0,3,19.4,,,None,,,,,0,,,07-06-2022,3,350,116.6666667
9271646,N Ta,6686658,SL:Right-hand bat:Right-arm medium-fast:,0,0,2,0,1,20.6,caught,B Fo,S Sa (sub),4403573,SL:Right-hand bat:Left-arm medium-fast:,0,0,0,,,06-12-2022,4,350,87.5
9271744,N Ta,6686658,SL:Right-hand bat:Right-arm medium-fast:,0,0,2,1,3,19.3,,,None,,,,,33.33,,,17-12-2022,5,383.33,76.666
9271758,N Ta,6686658,SL:Right-hand bat:Right-arm medium-fast:,0,0,2,2,3,20.3,,,None,,,,,66.67,,,18-12-2022,6,450,75
9484495,N Ta,6686658,SL:Right-hand bat:Right-arm medium-fast:,0,0,1,0,3,18.5,,,None,,,,,0,,,15-02-2023,7,450,64.28571429
9680215,N Ta,6686658,SL:Right-hand bat:Right-arm medium-fast:,0,0,1,0,1,17.1,lbw,PH de Sa,None,,,,,0,,,05-08-2023,8,450,56.25
9680271,N Ta,6686658,SL:Right-hand bat:Right-arm medium-fast:,0,0,1,7,3,20.3,,,None,,,,,233.33,,1,13-08-2023,9,683.33,75.92555556
9680306,N Ta,6686658,SL:Right-hand bat:Right-arm medium-fast:,0,0,2,0,1,18.2,caught,PH de Sa,LD Ma (sub),,,,,0,,,17-08-2023,10,683.33,68.333
9793818,N Ta,6686658,SL:Right-hand bat:Right-arm medium-fast:,0,0,2,6,5,18.3,caught,Km Jt,Sh,5554282,AFG:Right-hand bat:Right-arm medium:,0,0,120,1,,04-10-2023,11,803.33,73.03
9330614,An Ds,6694190,IND:Right-hand bat:Right-arm medium:,0,0,1,4,5,19.5,run out,DS Ki,YK Jl: Hk Te,1945698,IND:Right-hand bat:Right-arm medium:,0,0,80,,,12-10-2022,1,80,80
9330992,An Ds,6694190,IND:Right-hand bat:Right-arm medium:,0,0,2,12,5,1.4,,,None,,,,,240,2,,18-10-2022,2,320,160
9331244,An Ds,6694190,IND:Right-hand bat:Right-arm medium:,0,0,1,68,30,11.6,,,None,,,,,226.67,7,4,22-10-2022,3,546.67,182.2233333
8710218,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,2,8,8,6.5,bowled,Dh Pa,None,,,0,,100,1,,11-01-2021,1,100,100
8710351,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,1,59,26,4.2,caught,Ay Kr,Ay We,,,0,,226.92,6,4,13-01-2021,2,326.92,163.46
8710498,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,1,20,12,14.2,lbw,AB Da,None,1593997,IND:Right-hand bat:Right-arm medium-fast:,0,0,166.67,3,,15-01-2021,3,493.59,164.53
8710624,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,1,57,30,6.5,caught,Ph Si,Rh Cn,,,0,,190,5,4,17-01-2021,4,683.59,170.8975
8710764,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,2,61,37,6.5,,,None,,,,,164.86,6,2,19-01-2021,5,848.45,169.69
8961483,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,1,71,46,4.3,bowled,Md Sj,None,6586824,IND:Right-hand bat:Right-arm fast:,0,0,154.35,4,5,04-11-2021,6,1002.8,167.1333333
8961616,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,1,34,30,8.3,,,None,,,,,113.33,3,,05-11-2021,7,1116.13,159.4471429
8961763,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,1,47,31,11.3,bowled,Am Ti,None,,,0,,151.61,7,,06-11-2021,8,1267.74,158.4675
8961896,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,1,9,5,19.1,run out,Jn Sh,At Pu,2632727,IND:Right-hand bat:Right-arm medium:,0,0,180,2,,08-11-2021,9,1447.74,160.86
8962022,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,1,0,3,9.2,stumped,Sk Vh,Aj Rt,,,0,,0,,,09-11-2021,10,1447.74,144.774
8962071,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,1,23,20,11.1,caught,KC Ca,BR Sh,5442772,IND:Right-hand bat:Legbreak:,0,0,115,1,1,16-11-2021,11,1562.74,142.0672727
9128825,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,2,4,1,16.1,,,None,,,,,400,1,,22-05-2022,12,1962.74,163.5616667
9330663,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,2,6,4,10.4,caught,A Sh,Vu Si,,,,,150,1,,12-10-2022,13,2112.74,162.5184615
9330915,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,2,4,8,13.3,stumped,HP Pl,Ht Pl,5557418,IND:Left-hand bat:Slow left-arm orthodox:,0,0,50,,,16-10-2022,14,2162.74,154.4814286
9331048,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,2,9,9,13.5,caught,R Dn,N A Sa,2035102,IND:Right-hand bat:Right-arm medium-fast:,0,1,100,1,,18-10-2022,15,2262.74,150.8493333
9331349,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,1,12,11,8.4,caught,S Mn,Bl Ti,7921346,IND:Right-hand bat:Legbreak googly:,0,0,109.09,2,,30-10-2022,16,2371.83,148.239375
9516772,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,1,0,1,3.2,caught,JP Bf,In Kn,1907352,AUS:Right-hand bat:Left-arm fast-medium:,0,0,0,,,16-05-2023,17,2371.83,139.5194118
9592470,PN Md,6698110,IND:Right-hand bat:Right-arm medium:,0,0,2,3,6,1.6,caught,Ah Ml,HR Sn,,,,,50,,,24-05-2023,18,2421.83,134.5461111
9250303,An Js,6703528,USA:Right-hand bat:Legbreak googly:,0,0,1,10,10,8.1,caught,AR Pi,Jk Ph,9253950,SGP:Right-hand bat:Right-arm offbreak:,0,0,100,1,,12-07-2022,1,100,100
9250338,An Js,6703528,USA:Right-hand bat:Legbreak googly:,0,0,2,7,10,6.7,caught,SC Ws,M Sa,391103,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,70,1,,14-07-2022,2,170,85
9250373,An Js,6703528,USA:Right-hand bat:Legbreak googly:,0,0,1,15,19,6.2,,,None,,,,,78.95,1,,15-07-2022,3,248.95,82.98333333
8888053,JL Jr,6706062,WI:Right-hand bat:Right-arm offbreak:,0,0,2,1,1,20.5,,,None,,,,,100,,,08-09-2021,1,100,100
8888116,JL Jr,6706062,WI:Right-hand bat:Right-arm offbreak:,0,0,1,5,4,20.1,,,None,,,,,125,1,,12-09-2021,2,225,112.5
9262021,JL Jr,6706062,WI:Right-hand bat:Right-arm offbreak:,0,0,2,10,10,17.5,,,None,,,,,100,1,,31-08-2022,3,325,108.3333333
8764475,KA Ba,6710850,SL:Right-hand bat:Legbreak:,0,0,1,10,6,17.4,run out,DJ Bo,None,360086,WI:Right-hand bat:Right-arm medium:,0,0,166.67,1,,03-03-2021,1,166.67,166.67
8764482,KA Ba,6710850,SL:Right-hand bat:Legbreak:,0,0,1,21,19,14.2,run out,JO Hr,LP Ss,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,110.53,,1,05-03-2021,2,277.2,138.6
8764489,KA Ba,6710850,SL:Right-hand bat:Legbreak:,0,0,1,44,35,10.4,,,None,,,,,125.71,3,2,07-03-2021,3,402.91,134.3033333
8839319,KA Ba,6710850,SL:Right-hand bat:Legbreak:,0,0,2,9,19,8.2,bowled,HH Pa,None,4377610,IND:Right-hand bat:Right-arm medium-fast:,0,0,47.37,,,25-07-2021,4,450.28,112.57
9038434,KA Ba,6710850,SL:Right-hand bat:Legbreak:,0,0,1,42,30,7.4,caught,SA Pn,ST de Sa,1636627,SL:Right-hand bat:Right-arm offbreak:,0,0,140,3,1,10-12-2021,5,590.28,118.056
9038469,KA Ba,6710850,SL:Right-hand bat:Legbreak:,0,0,2,4,8,7.6,,,None,,,,,50,,,13-12-2021,6,640.28,106.7133333
9038490,KA Ba,6710850,SL:Right-hand bat:Legbreak:,0,0,1,2,2,19.6,,,None,,,,,100,,,16-12-2021,7,740.28,105.7542857
9038504,KA Ba,6710850,SL:Right-hand bat:Legbreak:,0,0,2,18,9,15.4,,,None,,,,,200,,2,17-12-2021,8,940.28,117.535
9038525,KA Ba,6710850,SL:Right-hand bat:Legbreak:,0,0,2,9,17,3.2,,,None,,,,,52.94,,,19-12-2021,9,993.22,110.3577778
9271667,KA Ba,6710850,SL:Right-hand bat:Legbreak:,0,0,2,3,5,8.5,bowled,Ir Ad,None,3364234,PAK:Right-hand bat:Right-arm offbreak:,0,0,60,,,07-12-2022,10,1053.22,105.322
9271681,KA Ba,6710850,SL:Right-hand bat:Legbreak:,0,0,2,44,39,6.6,retired out,Zn Kn,None,8907338,PAK:Right-hand bat:Right-arm fast:,0,0,112.82,3,,10-12-2022,11,1166.04,106.0036364
9271702,KA Ba,6710850,SL:Right-hand bat:Legbreak:,0,0,2,41,30,11.3,run out,PR Sn,PM De,3008179,SL:Right-hand bat:Left-arm wrist-spin:,0,0,136.67,3,1,12-12-2022,12,1302.71,108.5591667
