id,Age
111899,10.86
111900,4.639999999999996
111901,9.36
111902,8.06
111903,11.74
111904,10.58
111905,8.08
111906,12.72
111907,7.06
111908,11.54
111909,8.92
111910,4.4199999999999955
111911,13.58
111912,8.280000000000001
111913,9.76
111914,14.579999999999998
111915,7.92
111916,8.18
111917,4.559999999999996
111918,10.56
111919,4.659999999999997
111920,6.66
111921,11.399999999999999
111922,13.360000000000001
111923,7.3
111924,9.32
111925,9.0
111926,8.74
111927,10.54
111928,8.6
111929,8.06
111930,10.16
111931,9.7
111932,10.34
111933,4.459999999999997
111934,11.58
111935,11.78
111936,10.16
111937,13.360000000000001
111938,9.7
111939,9.6
111940,13.979999999999997
111941,8.42
111942,9.34
111943,10.38
111944,6.899999999999999
111945,12.24
111946,11.12
111947,9.82
111948,11.219999999999999
111949,6.199999999999999
111950,9.98
111951,10.58
111952,6.720000000000001
111953,11.059999999999999
111954,11.959999999999999
111955,10.08
111956,13.28
111957,10.32
111958,10.28
111959,9.9
111960,7.02
111961,10.74
111962,10.56
111963,9.1
111964,7.16
111965,14.459999999999999
111966,8.58
111967,18.86
111968,7.92
111969,11.26
111970,12.159999999999998
111971,7.440000000000001
111972,16.92
111973,14.66
111974,10.24
111975,9.38
111976,8.02
111977,6.4
111978,9.72
111979,9.22
111980,12.4
111981,9.26
111982,11.08
111983,7.640000000000001
111984,10.76
111985,14.899999999999999
111986,11.34
111987,9.46
111988,10.16
111989,10.4
111990,10.899999999999999
111991,10.68
111992,9.94
111993,10.98
111994,9.059999999999999
111995,6.64
111996,9.52
111997,12.08
111998,7.620000000000001
111999,5.1800000000000015
112000,10.28
112001,9.6
112002,6.580000000000002
112003,10.66
112004,12.5
112005,9.18
112006,10.98
112007,9.36
112008,9.42
112009,11.66
112010,9.02
112011,10.94
112012,7.079999999999998
112013,10.14
112014,13.7
112015,10.28
112016,7.12
112017,8.6
112018,6.800000000000001
112019,9.6
112020,9.36
112021,5.300000000000002
112022,7.220000000000001
112023,10.540000000000001
112024,8.18
112025,10.48
112026,5.680000000000001
112027,12.58
112028,4.719999999999997
112029,12.459999999999999
112030,8.139999999999999
112031,9.94
112032,11.2
112033,16.919999999999995
112034,9.04
112035,8.3
112036,8.08
112037,12.4
112038,10.5
112039,6.08
112040,11.18
112041,10.4
112042,12.6
112043,9.72
112044,7.54
112045,9.82
112046,10.540000000000001
112047,10.38
112048,10.12
112049,10.74
112050,10.26
112051,10.86
112052,9.94
112053,13.14
112054,9.58
112055,9.82
112056,9.72
112057,9.34
112058,6.779999999999999
112059,10.18
112060,6.080000000000001
112061,11.98
112062,9.82
112063,7.959999999999999
112064,10.02
112065,13.040000000000001
112066,8.719999999999999
112067,10.28
112068,13.16
112069,17.5
112070,8.120000000000001
112071,6.780000000000001
112072,10.62
112073,8.86
112074,10.82
112075,9.540000000000001
112076,10.44
112077,11.040000000000001
112078,14.879999999999999
112079,11.86
112080,12.92
112081,6.819999999999999
112082,14.059999999999999
112083,17.42
112084,8.52
112085,11.1
112086,10.28
112087,8.14
112088,13.159999999999998
112089,12.299999999999999
112090,13.36
112091,13.959999999999999
112092,14.780000000000001
112093,9.82
112094,7.279999999999999
112095,12.739999999999998
112096,7.42
112097,8.46
112098,9.82
112099,12.2
112100,10.98
112101,8.72
112102,8.3
112103,9.36
112104,7.46
112105,11.18
112106,8.020000000000001
112107,8.52
112108,8.8
112109,10.76
112110,10.62
112111,4.839999999999998
112112,12.34
112113,11.48
112114,8.86
112115,14.740000000000002
112116,3.9599999999999964
112117,5.260000000000001
112118,15.7
112119,10.2
112120,7.239999999999999
112121,10.22
112122,11.899999999999999
112123,7.859999999999999
112124,5.38
112125,5.76
112126,11.799999999999999
112127,9.24
112128,10.6
112129,10.06
112130,11.64
112131,10.36
112132,8.44
112133,11.719999999999999
112134,6.899999999999999
112135,7.84
112136,7.34
112137,14.0
112138,9.78
112139,8.96
112140,8.3
112141,10.42
112142,10.84
112143,6.2200000000000015
112144,7.48
112145,11.219999999999999
112146,6.82
112147,7.960000000000001
112148,7.280000000000001
112149,8.06
112150,7.42
112151,9.68
112152,9.86
112153,7.98
112154,11.14
112155,10.06
112156,13.64
112157,13.54
112158,8.78
112159,10.16
112160,6.859999999999999
112161,6.819999999999999
112162,11.58
112163,9.540000000000001
112164,12.540000000000001
112165,11.8
112166,9.6
112167,9.9
112168,5.960000000000001
112169,8.84
112170,11.78
112171,9.24
112172,11.139999999999999
112173,11.84
112174,9.16
112175,9.86
112176,12.0
112177,10.48
112178,12.659999999999998
112179,9.38
112180,14.32
112181,9.38
112182,8.72
112183,7.700000000000001
112184,10.38
112185,7.1
112186,10.82
112187,16.64
112188,8.34
112189,11.76
112190,8.96
112191,6.68
112192,9.84
112193,9.82
112194,8.24
112195,9.5
112196,12.040000000000001
112197,6.38
112198,7.58
112199,7.18
112200,7.5
112201,9.540000000000001
112202,7.54
112203,5.859999999999999
112204,18.240000000000002
112205,8.64
112206,11.2
112207,10.799999999999999
112208,11.28
112209,10.959999999999999
112210,12.08
112211,6.120000000000001
112212,9.92
112213,6.720000000000001
112214,6.399999999999999
112215,10.16
112216,12.78
112217,15.240000000000002
112218,8.64
112219,10.899999999999999
112220,9.42
112221,7.14
112222,10.7
112223,8.14
112224,9.98
112225,8.66
112226,8.86
112227,8.48
112228,9.8
112229,10.64
112230,9.58
112231,13.0
112232,11.219999999999999
112233,10.3
112234,4.439999999999997
112235,5.0
112236,9.22
112237,10.72
112238,11.58
112239,10.959999999999999
112240,6.0200000000000005
112241,9.92
112242,6.9399999999999995
112243,12.24
112244,9.38
112245,8.26
112246,10.92
112247,7.04
112248,11.3
112249,9.16
112250,9.9
112251,10.28
112252,8.78
112253,10.34
112254,8.82
112255,9.34
112256,6.979999999999999
112257,6.96
112258,17.400000000000002
112259,9.5
112260,9.84
112261,13.86
112262,16.16
112263,4.799999999999999
112264,10.54
112265,10.34
112266,11.879999999999999
112267,15.06
112268,10.98
112269,7.5600000000000005
112270,7.1
112271,14.719999999999999
112272,12.42
112273,3.879999999999999
112274,8.24
112275,10.66
112276,8.9
112277,11.0
112278,6.92
112279,6.960000000000001
112280,13.76
112281,9.26
112282,9.86
112283,14.520000000000001
112284,12.02
112285,10.28
112286,6.02
112287,13.239999999999998
112288,9.56
112289,9.22
112290,10.62
112291,11.219999999999999
112292,7.579999999999999
112293,9.6
112294,8.780000000000001
112295,8.66
112296,9.4
112297,13.02
112298,12.06
112299,10.52
112300,13.120000000000001
112301,9.24
112302,12.440000000000001
112303,13.88
112304,9.48
112305,10.42
112306,12.899999999999999
112307,13.239999999999998
112308,9.6
112309,11.22
112310,9.82
112311,11.36
112312,10.32
112313,10.08
112314,10.28
112315,11.74
112316,12.32
112317,9.52
112318,4.519999999999997
112319,10.94
112320,7.1
112321,6.779999999999999
112322,12.72
112323,11.34
112324,11.219999999999999
112325,13.74
112326,14.22
112327,12.56
112328,11.719999999999999
112329,8.48
112330,6.140000000000002
112331,12.7
112332,6.380000000000001
112333,8.7
112334,15.0
112335,11.1
112336,9.64
112337,7.620000000000001
112338,5.440000000000001
112339,13.7
112340,11.92
112341,10.86
112342,8.64
112343,9.7
112344,8.86
112345,10.0
112346,5.46
112347,5.1599999999999975
112348,6.26
112349,8.64
112350,8.18
112351,10.82
112352,7.960000000000001
112353,16.36
112354,12.939999999999998
112355,9.24
112356,14.799999999999999
112357,14.559999999999999
112358,8.899999999999999
112359,9.24
112360,7.0
112361,8.66
112362,8.08
112363,8.6
112364,11.959999999999999
112365,4.319999999999997
112366,13.620000000000001
112367,14.819999999999997
112368,5.379999999999998
112369,10.84
112370,12.34
112371,14.899999999999999
112372,7.440000000000001
112373,9.94
112374,10.68
112375,12.920000000000002
112376,11.0
112377,10.58
112378,10.08
112379,11.799999999999999
112380,10.58
112381,15.620000000000001
112382,9.76
112383,11.12
112384,13.200000000000001
112385,8.82
112386,11.06
112387,12.78
112388,9.92
112389,12.28
112390,10.6
112391,8.9
112392,11.92
112393,6.699999999999999
112394,5.760000000000001
112395,11.78
112396,5.7799999999999985
112397,10.0
112398,9.82
112399,11.72
112400,12.620000000000001
112401,9.28
112402,9.74
112403,7.94
112404,8.92
112405,10.819999999999999
112406,13.04
112407,12.540000000000001
112408,11.0
112409,12.479999999999999
112410,10.56
112411,13.6
112412,10.18
112413,11.659999999999998
112414,10.7
112415,7.26
112416,15.82
112417,11.82
112418,11.059999999999999
112419,11.12
112420,10.66
112421,5.640000000000001
112422,4.499999999999997
112423,5.92
112424,12.059999999999999
112425,6.800000000000001
112426,10.959999999999999
112427,10.54
112428,12.02
112429,5.099999999999999
112430,12.22
112431,12.14
112432,9.34
112433,9.92
112434,11.64
112435,9.48
112436,8.9
112437,6.080000000000002
112438,10.42
112439,11.459999999999999
112440,5.700000000000001
112441,15.819999999999999
112442,8.94
112443,10.639999999999999
112444,11.7
112445,10.9
112446,8.1
112447,6.960000000000001
112448,6.960000000000001
112449,9.0
112450,6.220000000000001
112451,11.36
112452,10.04
112453,10.14
112454,11.5
112455,13.92
112456,4.379999999999998
112457,8.58
112458,9.12
112459,7.720000000000001
112460,10.120000000000001
112461,7.240000000000001
112462,11.96
112463,9.0
112464,11.46
112465,9.72
112466,6.520000000000001
112467,7.079999999999999
112468,8.28
112469,9.620000000000001
112470,11.84
112471,8.879999999999999
112472,9.52
112473,8.9
112474,9.08
112475,9.38
112476,10.56
112477,9.66
112478,9.18
112479,14.18
112480,5.280000000000001
112481,11.56
112482,7.48
112483,12.82
112484,13.239999999999998
112485,10.959999999999999
112486,10.22
112487,10.459999999999999
112488,15.72
112489,9.86
112490,10.76
112491,11.219999999999999
112492,9.7
112493,11.42
112494,4.6599999999999975
112495,11.079999999999998
112496,7.460000000000001
112497,8.72
112498,8.059999999999999
112499,10.36
112500,11.860000000000001
112501,7.800000000000001
112502,11.28
112503,11.4
112504,14.839999999999998
112505,10.54
112506,8.86
112507,9.32
112508,5.400000000000001
112509,12.620000000000001
112510,13.44
112511,13.580000000000002
112512,8.96
112513,7.9
112514,11.68
112515,7.54
112516,7.279999999999999
112517,10.8
112518,11.319999999999999
112519,9.379999999999999
112520,9.44
112521,10.86
112522,15.340000000000003
112523,7.239999999999999
112524,12.06
112525,9.36
112526,8.44
112527,7.699999999999999
112528,9.98
112529,7.54
112530,6.1
112531,12.14
112532,15.120000000000001
112533,14.84
112534,9.8
112535,6.719999999999999
112536,10.32
112537,7.119999999999999
112538,11.94
112539,10.42
112540,7.640000000000001
112541,13.04
112542,12.68
112543,9.26
112544,6.48
112545,10.959999999999999
112546,12.219999999999999
112547,11.02
112548,10.04
112549,14.100000000000001
112550,6.54
112551,7.620000000000001
112552,5.02
112553,11.54
112554,12.48
112555,16.599999999999998
112556,10.56
112557,9.9
112558,8.92
112559,11.26
112560,8.44
112561,3.8799999999999972
112562,10.36
112563,8.959999999999999
112564,4.719999999999998
112565,16.96
112566,11.86
112567,9.94
112568,11.68
112569,8.26
112570,8.48
112571,10.38
112572,11.639999999999999
112573,11.16
112574,12.56
112575,12.7
112576,10.98
112577,9.540000000000001
112578,11.059999999999999
112579,10.68
112580,10.6
112581,8.58
112582,11.68
112583,11.0
112584,6.760000000000001
112585,8.08
112586,9.08
112587,9.86
112588,9.24
112589,11.22
112590,12.58
112591,12.28
112592,9.58
112593,12.08
112594,12.22
112595,7.46
112596,9.4
112597,6.520000000000001
112598,5.319999999999999
112599,11.62
112600,10.46
112601,13.04
112602,7.12
112603,9.88
112604,4.479999999999997
112605,7.260000000000002
112606,6.079999999999998
112607,8.9
112608,12.5
112609,10.08
112610,12.42
112611,9.74
112612,5.780000000000001
112613,9.88
112614,8.86
112615,10.540000000000001
112616,10.04
112617,15.620000000000001
112618,9.56
112619,10.6
112620,9.58
112621,12.4
112622,10.540000000000001
112623,11.68
112624,12.459999999999999
112625,11.78
112626,11.52
112627,10.6
112628,8.18
112629,11.36
112630,13.1
112631,6.02
112632,10.48
112633,11.079999999999998
112634,10.66
112635,9.38
112636,15.98
112637,9.38
112638,15.120000000000001
112639,11.28
112640,6.760000000000001
112641,8.98
112642,8.18
112643,7.26
112644,13.18
112645,12.9
112646,8.6
112647,13.540000000000001
112648,4.459999999999997
112649,7.680000000000001
112650,10.82
112651,13.16
112652,8.280000000000001
112653,9.98
112654,11.34
112655,9.52
112656,15.440000000000001
112657,8.66
112658,4.579999999999998
112659,9.52
112660,7.359999999999999
112661,10.7
112662,11.399999999999999
112663,10.540000000000001
112664,4.1599999999999975
112665,15.099999999999998
112666,14.2
112667,10.38
112668,9.36
112669,9.64
112670,6.82
112671,9.06
112672,8.94
112673,9.16
112674,6.76
112675,12.620000000000001
112676,9.46
112677,11.379999999999999
112678,8.68
112679,11.52
112680,9.620000000000001
112681,7.040000000000002
112682,8.1
112683,12.78
112684,12.52
112685,7.72
112686,9.18
112687,10.74
112688,5.880000000000002
112689,14.34
112690,9.34
112691,7.32
112692,11.76
112693,12.76
112694,6.96
112695,8.34
112696,11.84
112697,10.84
112698,10.22
112699,10.88
112700,6.459999999999999
112701,9.98
112702,7.24
112703,14.28
112704,5.880000000000001
112705,11.82
112706,11.2
112707,4.699999999999998
112708,8.7
112709,6.359999999999999
112710,9.28
112711,6.32
112712,15.120000000000001
112713,9.32
112714,10.88
112715,5.32
112716,6.260000000000001
112717,10.32
112718,13.14
112719,8.28
112720,7.3999999999999995
112721,11.7
112722,7.300000000000002
112723,10.82
112724,11.08
112725,8.82
112726,8.8
112727,10.44
112728,11.04
112729,6.640000000000001
112730,7.26
112731,8.84
112732,10.02
112733,6.800000000000001
112734,10.16
112735,8.98
112736,8.94
112737,12.26
112738,10.76
112739,5.539999999999999
112740,9.94
112741,12.34
112742,8.34
112743,10.0
112744,15.1
112745,8.72
112746,8.879999999999999
112747,6.300000000000001
112748,13.100000000000001
112749,7.960000000000001
112750,15.339999999999998
112751,12.68
112752,11.56
112753,10.22
112754,17.159999999999997
112755,6.620000000000001
112756,5.539999999999999
112757,4.6599999999999975
112758,10.72
112759,8.42
112760,9.68
112761,9.12
112762,10.28
112763,10.98
112764,4.8599999999999985
112765,6.279999999999999
112766,8.36
112767,10.82
112768,4.559999999999999
112769,7.7200000000000015
112770,9.28
112771,7.680000000000001
112772,9.72
112773,10.46
112774,10.959999999999999
112775,9.48
112776,10.6
112777,8.36
112778,10.799999999999999
112779,9.44
112780,8.100000000000001
112781,10.540000000000001
112782,10.540000000000001
112783,7.4
112784,20.299999999999997
112785,15.32
112786,14.399999999999999
112787,8.799999999999999
112788,8.38
112789,11.18
112790,9.46
112791,11.14
112792,10.799999999999999
112793,11.959999999999999
112794,10.58
112795,8.620000000000001
112796,6.380000000000001
112797,7.46
112798,9.68
112799,9.9
112800,9.76
112801,8.56
112802,10.4
112803,10.74
112804,13.52
112805,4.4999999999999964
112806,7.300000000000001
