match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9684933,train,15497,0.9978492904121605,catboost,no,1000,6,0.09855303913354874,0.090909091,1.655737705,142.7333333,0.0,184.5,0.318181818,0.0,0.0,0.0,0.0
9587143,train,36084,0.963070243573748,catboost,no,1000,6,0.09855303913354874,1.5,3.857142857,163.9333333,60.0,153.9166667,1.230769231,0.0,0.0,0.0,0.0
9433563,train,7258,0.9162146941932207,catboost,no,1000,6,0.09855303913354874,1.857142857,81.0,176.8,75.0,143.0714286,1.12,0.0,0.0,0.0,0.0
9516765,train,48341,0.9713406938017579,catboost,no,1000,6,0.09855303913354874,0.8125,1.0,168.3333333,0.0,165.2666667,0.891891892,0.0,0.0,0.0,0.0
9128650,train,48334,0.9109997348868594,catboost,no,1000,6,0.09855303913354874,0.894736842,1.327868852,176.6666667,100.0,163.8666667,0.736842105,0.0,0.0,0.0,0.0
9377255,train,41,0.9677378601510306,catboost,no,1000,6,0.09855303913354874,0.6,0.344262295,174.2,40.0,157.0714286,0.948717949,0.0,0.0,0.0,0.0
9327576,train,1490,0.9833560719594479,catboost,no,1000,6,0.09855303913354874,0.25,0.504950495,144.0,0.0,138.0,0.75,0.0,0.0,0.0,0.0
9084690,train,8301,0.9784352614708058,catboost,no,1000,6,0.09855303913354874,0.666666667,2.904761905,175.7333333,50.0,169.1363636,1.0,0.0,0.0,0.0,0.0
9272591,train,33956,0.9934116460626433,catboost,no,1000,6,0.09855303913354874,0.785714286,1.0,167.4,0.0,158.9,0.64516129,0.0,0.0,0.0,0.0
9433213,train,6698,0.978329330980827,catboost,no,1000,6,0.09855303913354874,1.333333333,0.672131148,163.1333333,75.0,162.3,1.136363636,0.0,0.0,0.0,0.0
9084704,train,9967,0.9772274914978926,catboost,no,1000,6,0.09855303913354874,1.1875,0.672131148,164.2307692,50.0,150.375,0.9375,0.0,0.0,0.0,0.0
9097423,train,23750,0.9764661116976008,catboost,no,1000,6,0.09855303913354874,0.571428571,1.0,142.75,100.0,146.6666667,0.733333333,0.0,0.0,0.0,0.0
9489430,train,46738,0.5881688412269088,catboost,no,1000,6,0.09855303913354874,1.0,1.327868852,149.6,50.0,144.5666667,1.088235294,0.0,0.0,0.0,0.0
9097318,train,22784,0.964856048767269,catboost,no,1000,6,0.09855303913354874,1.0,1.952380952,157.0,100.0,148.75,1.25,0.0,0.0,0.0,0.0
9272675,train,33956,0.9760105825693952,catboost,no,1000,6,0.09855303913354874,1.0,1.0,158.9333333,20.0,149.5,1.148148148,0.0,0.0,0.0,0.0
9076892,train,40424,0.8340098122300602,catboost,no,1000,6,0.09855303913354874,1.0,1.980392157,158.0,0.0,156.6666667,0.631578947,0.0,0.0,0.0,0.0
9484663,train,44904,0.9907713567985826,catboost,no,1000,6,0.09855303913354874,0.75,1.487804878,186.0666667,25.0,182.25,0.787878788,0.0,0.0,0.0,0.0
9433318,train,7573,0.9890287063817714,catboost,no,1000,6,0.09855303913354874,1.4,2.904761905,162.0,50.0,162.4090909,0.909090909,0.0,0.0,0.0,0.0
9076808,train,47529,0.9078324439551912,catboost,no,1000,6,0.09855303913354874,8.0,1.0,0.0,0.0,112.8846154,2.833333333,0.0,0.0,0.0,0.0
9094336,train,46745,0.9836473766912761,catboost,no,1000,6,0.09855303913354874,1.636363636,0.672131148,151.4,0.0,148.8666667,1.423076923,0.0,0.0,0.0,0.0
9084620,train,7608,0.9793952469809994,catboost,no,1000,6,0.09855303913354874,0.333333333,0.512195122,175.9166667,50.0,171.875,0.724137931,0.0,0.0,0.0,0.0
9094441,train,46731,0.983919190061637,catboost,no,1000,6,0.09855303913354874,0.588235294,0.672131148,154.5454545,0.0,143.3333333,0.942857143,0.0,0.0,0.0,0.0
9344453,train,22763,0.9636093633358596,catboost,no,1000,6,0.09855303913354874,1.0,0.672131148,136.5384615,0.0,148.6,0.576923077,0.0,0.0,0.0,0.0
9085159,train,8700,0.9894109597583807,catboost,no,1000,6,0.09855303913354874,0.8,0.512195122,162.0,100.0,146.3125,1.55,0.0,0.0,0.0,0.0
9407810,train,48929,0.9537333031077037,catboost,no,1000,6,0.09855303913354874,0.823529412,1.0,170.0,50.0,165.0,0.90625,0.0,0.0,0.0,0.0
9167920,train,209,0.9952007841922123,catboost,no,1000,6,0.09855303913354874,0.5,0.047619048,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0
8887703,train,33942,0.996060100923995,catboost,no,1000,6,0.09855303913354874,0.4,41.0,171.0666667,50.0,162.6875,0.344827586,0.0,0.0,0.0,0.0
9433458,train,9701,0.991889780074428,catboost,no,1000,6,0.09855303913354874,5.5,1.975609756,158.0,100.0,161.9583333,6.0,0.0,0.0,0.0,0.0
9837267,train,202,0.9857086512450364,catboost,no,1000,6,0.09855303913354874,0.428571429,1.487804878,149.6666667,33.33,145.2,1.25,0.0,0.0,0.0,0.0
9128342,train,30400,0.9874919320640965,catboost,no,1000,6,0.09855303913354874,0.727272727,0.50617284,168.9333333,100.0,170.6666667,0.9,0.0,0.0,0.0,0.0
9128580,train,48341,0.9789241226227097,catboost,no,1000,6,0.09855303913354874,0.5625,1.650487805,175.0,0.0,161.0555556,1.074074074,0.0,0.0,0.0,0.0
9407775,train,48929,0.9600258355583615,catboost,no,1000,6,0.09855303913354874,1.0,0.344262295,148.8333333,0.0,157.6666667,1.259259259,0.0,0.0,0.0,0.0
9586968,train,36084,0.9831381087624294,catboost,no,1000,6,0.09855303913354874,1.0,1.952380952,156.9333333,0.0,157.0666667,1.409090909,0.0,0.0,0.0,0.0
9680299,train,47508,0.991765335366456,catboost,no,1000,6,0.09855303913354874,0.333333333,0.603960396,118.6,0.0,133.2666667,0.59375,0.0,0.0,0.0,0.0
9027409,train,17982,0.9887937539401376,catboost,no,1000,6,0.09855303913354874,1.166666667,0.405940594,170.5333333,100.0,0.0,1.5,0.0,0.0,0.0,0.0
9433171,train,8987,0.8917015373058901,catboost,no,1000,6,0.09855303913354874,1.0,0.344262295,179.1333333,50.0,156.9,0.857142857,0.0,0.0,0.0,0.0
9433136,train,7608,0.9773334594133202,catboost,no,1000,6,0.09855303913354874,0.636363636,0.047619048,158.7333333,100.0,0.0,0.551724138,0.0,0.0,0.0,0.0
9725757,train,55,0.9905134603990139,catboost,no,1000,6,0.09855303913354874,1.388888889,1.0,179.7333333,75.0,108.0,1.0,0.0,0.0,0.0,0.0
9086979,train,76,0.9542393366609854,catboost,no,1000,6,0.09855303913354874,1.111111111,1.327868852,157.4666667,40.0,159.5714286,1.166666667,0.0,0.0,0.0,0.0
9094294,train,46773,0.9860668786622814,catboost,no,1000,6,0.09855303913354874,1.363636364,0.672131148,152.3333333,100.0,167.6666667,1.384615385,0.0,0.0,0.0,0.0
9702769,train,33935,0.9792331302144318,catboost,no,1000,6,0.09855303913354874,0.705882353,2.463414634,148.6,100.0,148.0,0.689655172,0.0,0.0,0.0,0.0
9097157,train,216,0.9149721648393273,catboost,no,1000,6,0.09855303913354874,0.222222222,1.655737705,192.0,0.0,148.5,0.125,0.0,0.0,0.0,0.0
9433381,train,8182,0.9866265254810845,catboost,no,1000,6,0.09855303913354874,0.769230769,2.904761905,179.2,33.33,180.0,0.828571429,0.0,0.0,0.0,0.0
9123218,train,34,0.9958220865532386,catboost,no,1000,6,0.09855303913354874,2.375,41.0,159.6,100.0,162.0,1.384615385,0.0,0.0,0.0,0.0
9433038,train,9876,0.9855412021761807,catboost,no,1000,6,0.09855303913354874,0.666666667,1.0,167.8666667,50.0,142.7333333,0.827586207,0.0,0.0,0.0,0.0
9684422,train,15413,0.5759033917188502,catboost,no,1000,6,0.09855303913354874,0.3,1.0,137.8461538,0.0,130.5,0.421052632,0.0,0.0,0.0,0.0
9866366,train,17744,0.9934508571778857,catboost,no,1000,6,0.09855303913354874,2.285714286,0.672131148,186.2666667,20.0,169.0,1.6875,0.0,0.0,0.0,0.0
9087161,train,55,0.87630554837763,catboost,no,1000,6,0.09855303913354874,1.733333333,1.655737705,171.7333333,80.0,149.8,1.535714286,0.0,0.0,0.0,0.0
9344278,train,23750,0.9935407458146578,catboost,no,1000,6,0.09855303913354874,0.8,1.975609756,140.3636364,0.0,160.8333333,1.666666667,0.0,0.0,0.0,0.0
9085285,train,8056,0.9737870391047496,catboost,no,1000,6,0.09855303913354874,2.333333333,2.904761905,175.0666667,66.67,165.45,1.333333333,0.0,0.0,0.0,0.0
9516751,train,30393,0.9853699293112871,catboost,no,1000,6,0.09855303913354874,1.333333333,0.50617284,181.2,66.67,142.5,1.114285714,0.0,0.0,0.0,0.0
9085033,train,7727,0.9862587112950478,catboost,no,1000,6,0.09855303913354874,1.125,1.952380952,163.6666667,100.0,148.1538462,1.6875,0.0,0.0,0.0,0.0
9051188,train,40564,0.9832393740127878,catboost,no,1000,6,0.09855303913354874,1.181818182,0.024390244,166.0,50.0,168.625,0.923076923,0.0,0.0,0.0,0.0
9330880,train,11220,0.9824734520646141,catboost,no,1000,6,0.09855303913354874,0.666666667,0.512195122,131.8888889,0.0,156.125,1.666666667,0.0,0.0,0.0,0.0
9327548,train,1490,0.9658745256089295,catboost,no,1000,6,0.09855303913354874,2.0,101.0,155.0,0.0,136.8,2.0,0.0,0.0,0.0,0.0
9516800,train,30414,0.9790982683326709,catboost,no,1000,6,0.09855303913354874,1.214285714,1.0,180.8666667,50.0,156.6,1.066666667,0.0,0.0,0.0,0.0
9097080,train,216,0.9983110929523782,catboost,no,1000,6,0.09855303913354874,4.5,61.0,155.8666667,100.0,159.25,7.0,0.0,0.0,0.0,0.0
9484516,train,40592,0.9722715026006142,catboost,no,1000,6,0.09855303913354874,0.75,1.952380952,170.3333333,33.33,174.3666667,0.5,0.0,0.0,0.0,0.0
9484502,train,40578,0.9809059277533023,catboost,no,1000,6,0.09855303913354874,1.0,1.0,167.8666667,0.0,173.9,1.181818182,0.0,0.0,0.0,0.0
9084774,train,6838,0.9722604281167695,catboost,no,1000,6,0.09855303913354874,0.538461538,0.512195122,176.4666667,0.0,162.5,0.777777778,0.0,0.0,0.0,0.0
9433115,train,9876,0.9809151779210172,catboost,no,1000,6,0.09855303913354874,1.6,2.904761905,170.0,50.0,144.6,0.956521739,0.0,0.0,0.0,0.0
9388567,train,17583,0.7454644054722271,catboost,no,1000,6,0.09855303913354874,1.125,0.344262295,153.9333333,33.33,152.7727273,1.3125,0.0,0.0,0.0,0.0
9128433,train,30400,0.99907491902527,catboost,no,1000,6,0.09855303913354874,0.75,1.0,157.3333333,50.0,171.75,0.625,0.0,0.0,0.0,0.0
8950815,train,55,0.9913969228196386,catboost,no,1000,6,0.09855303913354874,0.6,0.207920792,143.8666667,40.0,184.5,0.631578947,0.0,0.0,0.0,0.0
9837288,train,272,0.9885586755194153,catboost,no,1000,6,0.09855303913354874,0.5,1.650487805,160.0,0.0,150.75,1.2,0.0,0.0,0.0,0.0
9457643,train,45072,0.9904248245498939,catboost,no,1000,6,0.09855303913354874,0.555555556,0.344262295,168.1333333,66.67,154.4,0.869565217,0.0,0.0,0.0,0.0
9272486,train,33935,0.9795035529594907,catboost,no,1000,6,0.09855303913354874,1.153846154,0.75308642,165.4,0.0,143.2307692,0.928571429,0.0,0.0,0.0,0.0
9128601,train,30407,0.9608522020546885,catboost,no,1000,6,0.09855303913354874,0.823529412,1.0,147.3333333,66.67,166.4,1.0,0.0,0.0,0.0,0.0
9433241,train,8700,0.9184181673382695,catboost,no,1000,6,0.09855303913354874,1.571428571,0.012345679,167.4,0.0,170.4666667,1.035714286,0.0,0.0,0.0,0.0
9097227,train,23869,0.9964162086785855,catboost,no,1000,6,0.09855303913354874,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9516695,train,36014,0.9820280004054793,catboost,no,1000,6,0.09855303913354874,0.789473684,1.487804878,182.8,66.67,133.375,0.725,0.0,0.0,0.0,0.0
9433633,train,7608,0.9762760947324032,catboost,no,1000,6,0.09855303913354874,4.0,1.975609756,167.3333333,100.0,164.1923077,2.7,0.0,0.0,0.0,0.0
