id,EC1,EC2
23899,0.4758621,0.81858766
23900,0.88795394,0.6410591
23901,0.46860373,0.93778384
23902,0.74948525,0.8142569
23903,0.80105424,0.5383634
23904,0.7584234,0.7014165
23905,0.848127,0.6741795
23906,0.85012454,0.6227938
23907,0.18368712,0.9311081
23908,0.77182496,0.64217865
23909,0.7188747,0.9075895
23910,0.39974076,0.78812087
23911,0.8393358,0.6649445
23912,0.5193666,0.8322859
23913,0.35134333,0.950935
23914,0.55488753,0.77379537
23915,0.76203287,0.7834687
23916,0.25222182,0.91622114
23917,0.6531284,0.7363038
23918,0.8119499,0.6166351
23919,0.16563387,0.9239943
23920,0.569075,0.74989593
23921,0.31202784,0.9933289
23922,0.86026084,0.7631984
23923,0.5188745,0.84398943
23924,0.6095778,0.8063476
23925,0.28741282,0.9792924
23926,0.6743566,0.54362404
23927,0.8878544,0.9831832
23928,0.44188255,0.82332397
23929,0.37764227,0.84697545
23930,0.81889564,0.8478658
23931,0.30518544,0.9146459
23932,0.6547868,0.8410741
23933,0.62144107,0.70343494
23934,0.92572975,0.9627938
23935,0.8586292,0.7087916
23936,0.14734586,0.8984853
23937,0.8200873,0.6481391
23938,0.7904879,0.77594846
23939,0.8383409,0.47719425
23940,0.82123643,0.81929535
23941,0.59917337,0.6738957
23942,0.28224838,0.92528546
23943,0.619351,0.75368834
23944,0.1115599,0.92629254
23945,0.84103405,0.8571461
23946,0.42830473,0.93991387
23947,0.37438595,0.8203291
23948,0.7449813,0.8759003
23949,0.35344666,0.9216335
23950,0.9082312,0.9198276
23951,0.60264516,0.8546002
23952,0.82991505,0.6877643
23953,0.5196781,0.86357987
23954,0.7556881,0.8464035
23955,0.83770436,0.6794683
23956,0.5553613,0.7641386
23957,0.8239992,0.9060317
23958,0.87152165,0.96969366
23959,0.70025563,0.83169246
23960,0.81882507,0.4095557
23961,0.85623187,0.7690621
23962,0.3779946,0.8956281
23963,0.82141656,0.91855645
23964,0.8946972,0.60105085
23965,0.83799934,0.81870496
23966,0.8804815,0.73809665
23967,0.8504325,0.7044209
23968,0.77078474,0.9055456
23969,0.41835755,1.0148747
23970,0.16477893,0.962097
23971,0.8820255,0.907442
23972,0.50528413,0.84441316
23973,0.8175473,0.71557605
23974,0.6628454,0.666803
23975,0.7153282,0.70242596
23976,0.15523818,0.9797342
23977,0.8502464,0.8232037
23978,0.90684754,1.0427132
23979,0.3585748,0.71278775
23980,0.16148704,0.93924165
23981,0.8400531,0.83530104
23982,0.19579893,0.93111145
23983,0.6155836,0.8045994
23984,0.7076923,0.80080926
23985,0.86020774,0.7877002
23986,0.82561994,0.89620477
23987,0.8584329,0.85133433
23988,0.5459891,0.73955643
23989,0.82716423,0.8694933
23990,0.54515094,0.88747954
23991,0.5878246,0.90269154
23992,0.4732805,0.85778904
23993,0.8541524,0.7959485
23994,0.50674886,0.8897363
23995,0.5817946,0.92567766
23996,0.890846,0.49365467
23997,0.86567175,0.7188302
23998,0.26707643,0.77199537
23999,0.850857,0.58558005
24000,0.69387925,0.7658241
24001,0.8655631,0.8215322
24002,0.8184287,0.5846876
24003,0.95168364,0.79094523
24004,0.1323394,0.9335679
24005,0.84227294,0.73817086
24006,0.45323086,0.7268802
24007,0.70047724,0.6599333
24008,0.86102355,0.739585
24009,0.8727347,0.86590725
24010,0.84664506,0.60165226
24011,0.47494167,0.9506701
24012,0.55310726,0.9872824
24013,0.427283,0.86128795
24014,0.9012064,0.9138193
24015,0.1921645,0.92737246
24016,0.38897392,0.85915124
24017,0.8334247,0.7470726
24018,0.8461609,0.87110025
24019,0.5921878,0.65308505
24020,0.8654381,0.9530377
24021,0.8910475,0.9350804
24022,0.25750685,0.92687386
24023,0.8512789,0.7667092
24024,0.7910893,0.6947037
24025,0.7654425,0.79118794
24026,0.43445113,0.8921591
24027,0.8687587,0.8260479
24028,0.64543843,0.70309794
24029,0.8627465,0.7463609
24030,0.66767865,0.74658036
24031,0.71138656,0.75647986
24032,0.5350164,0.79501736
24033,0.853294,0.721869
24034,0.83990455,0.74104726
24035,0.5048333,0.7536037
24036,0.8604034,0.68182576
24037,0.7692972,0.7446914
24038,0.6959683,0.770295
24039,0.6180845,0.90816486
24040,0.4581679,0.92210037
24041,0.41643125,0.96157455
24042,0.84246916,0.80850685
24043,0.32858783,0.8776776
24044,0.6154339,0.7093688
24045,0.73710686,0.66421056
24046,0.8336888,0.826414
24047,0.98500234,0.79360664
24048,0.8180018,1.0625339
24049,0.34558833,0.92415226
24050,0.37654135,0.89577353
24051,0.56492656,0.7070957
24052,0.8935256,0.6886258
24053,0.75998414,0.932727
24054,0.54036903,0.9028388
24055,0.7603698,0.93564355
24056,0.8466472,0.8091742
24057,0.41990554,0.9388939
24058,0.85583127,0.7048644
24059,0.7961242,0.9128777
24060,0.6349507,0.7560682
24061,0.7529519,0.73989356
24062,0.88932836,0.85399795
24063,0.6847349,0.731695
24064,0.3158803,0.7984316
24065,0.37976405,0.9080552
24066,0.6966672,0.8615563
24067,0.5168568,1.0332904
24068,0.6679112,0.68408644
24069,0.8409984,0.8931494
24070,0.58199316,0.78473186
24071,0.86828935,0.9531856
24072,0.8651786,0.8629255
24073,0.6046235,0.7581749
24074,0.37034208,0.9393841
24075,0.8441803,0.8764527
24076,0.7165058,0.68491584
24077,0.82986766,0.8925431
24078,0.91868365,0.80108386
24079,0.6307389,0.7438063
24080,0.6196295,0.8068768
24081,0.940317,0.9590018
24082,0.8779025,0.9043567
24083,0.86610276,0.6851847
24084,0.8601389,0.8588636
24085,0.83233243,0.7785623
24086,0.78471303,0.7971306
24087,0.50538987,0.8188652
24088,0.8072613,0.8110192
24089,0.8090183,0.73392385
24090,0.6937948,0.69786894
24091,0.74023783,0.82837266
24092,0.59654677,0.78817374
24093,0.89928025,0.8519674
24094,0.78656423,0.65442586
24095,0.8964174,0.83308864
24096,0.6823152,0.70161307
24097,0.5014056,0.7956548
24098,0.8306043,0.79174495
24099,0.8574002,0.9061607
24100,0.8880091,0.73007345
24101,0.8695265,0.8204987
24102,0.79198503,0.60073787
24103,0.7482335,0.8673004
24104,0.84193146,0.7471359
24105,0.6305755,0.8220675
24106,0.85155034,0.7268853
24107,0.65664715,0.6850818
24108,0.8236806,0.69279456
24109,0.5307803,0.7923473
24110,0.8841523,0.9019549
24111,0.32514024,1.0252973
24112,0.67839026,0.81158406
24113,0.8589603,0.44544917
24114,0.37024832,0.9784856
24115,0.7688144,0.60177785
24116,0.87492025,0.9381143
24117,0.6794117,0.59454465
24118,0.29389483,0.80578375
24119,0.64851964,0.7168325
24120,0.79747796,0.7525686
24121,0.86391103,1.0222538
24122,0.89468646,0.44351318
24123,0.70639706,0.561991
24124,0.9792309,0.80208385
24125,0.43991327,0.7869601
24126,0.5794238,0.88636994
24127,0.847124,0.5538289
24128,0.8622777,0.7922704
24129,0.68156224,0.69204104
24130,0.8734033,0.9531941
24131,0.85408306,0.8215489
24132,0.92692727,0.84844035
24133,0.801623,0.93861544
24134,0.19153172,0.8908422
24135,0.7767153,0.8586275
24136,0.7850692,0.6526479
24137,0.5261712,0.8603185
24138,0.52759755,0.85377634
24139,0.6089221,0.8945733
24140,0.5163372,0.7255217
24141,0.84917986,0.7796852
24142,0.691811,0.74390435
24143,0.88569117,0.89117956
24144,0.8691115,0.24335167
24145,0.9072087,0.82824016
24146,0.59589195,0.68813217
24147,0.8586894,0.6534918
24148,0.84837806,0.82044756
24149,0.6055988,0.6709132
24150,0.865156,0.738508
24151,0.8735684,0.7482426
24152,0.5884793,0.7260456
24153,0.8390612,0.63272786
24154,0.5590925,0.8190479
24155,0.8932793,0.75856054
24156,0.84023464,0.73360956
24157,0.37499797,0.92044485
24158,0.5077772,0.95493376
24159,0.48026717,0.7015481
24160,0.7419186,0.6249927
24161,0.30433023,0.98864853
24162,0.587085,0.87655234
24163,0.80761176,0.87731564
24164,0.77514803,0.6971338
24165,0.8314991,0.60262537
24166,0.8813465,0.74923813
24167,0.87005895,0.9247012
24168,0.72319937,0.8548348
24169,0.87667084,0.7311001
24170,0.34364194,0.97332287
24171,0.4699803,0.91808903
24172,0.40609396,0.8303447
24173,0.89585555,0.6779042
24174,0.3774315,0.90457785
24175,0.8448763,0.770805
24176,0.8853294,0.8076943
24177,0.81351495,0.9632957
24178,0.8917655,0.78928304
24179,0.6370093,0.8017651
24180,0.8964008,0.8438904
24181,0.7992797,0.89120984
24182,0.8333789,0.65217614
24183,0.28994375,0.89372504
24184,0.74357796,0.63257676
24185,0.41148287,0.8439815
24186,0.84428304,0.7081468
24187,0.4907918,0.86317146
24188,0.72193503,0.5765949
24189,0.90909827,0.747862
24190,0.6484627,0.5965824
24191,0.84607655,0.65412784
24192,0.7972112,0.86230195
24193,0.48370624,0.771839
24194,0.60511214,0.75849974
24195,0.778908,0.6046641
24196,0.7024677,0.67701644
24197,0.58997107,0.79528886
24198,0.8760527,0.91034484
24199,0.48975784,0.8885888
24200,0.7498503,0.8377416
24201,0.39845493,0.8559357
24202,0.9063907,0.89277744
24203,0.72516525,0.7087904
24204,0.807601,0.738798
24205,0.7289616,0.6558732
24206,0.8473783,0.92385495
24207,0.34456283,0.888646
24208,0.874354,1.0005488
24209,0.8982216,0.80059206
24210,0.780573,0.5978
24211,0.91050756,0.90312785
24212,0.84619015,0.6716157
24213,0.7295096,0.6477225
24214,0.8794329,0.8660396
24215,0.6442488,0.7385273
24216,0.8082663,0.8296733
24217,0.8367187,0.5566031
24218,0.84749234,0.7464356
24219,0.89059377,0.76000893
24220,0.87328184,0.66115785
24221,0.20135498,0.91079867
24222,0.34474814,0.8471239
24223,0.6470517,0.8082608
24224,0.5177463,0.78922486
24225,0.24915844,0.8929835
24226,0.83738995,0.62450534
24227,0.515479,0.9571769
24228,0.7375066,0.8706871
24229,0.77761436,0.6866888
24230,0.79923975,0.61129487
24231,0.7812789,0.84923315
24232,0.82759035,0.74810845
24233,0.8725819,0.71906906
24234,0.8186564,0.64380383
24235,0.22473063,0.9004559
24236,0.47205836,0.86664724
24237,0.39864665,0.9379935
24238,0.9162618,0.6042878
24239,0.7400214,0.64022076
24240,0.5114608,0.8357488
24241,0.6303732,0.7216649
24242,0.8733823,0.5788746
24243,0.24656317,0.92553306
24244,0.65368235,0.8289445
24245,0.6726667,0.8231238
24246,0.7418416,0.6475004
24247,0.8780048,0.65307707
24248,0.7985129,0.8836161
24249,0.8282005,0.7953656
24250,0.9515451,0.81040084
24251,0.85588396,0.8851121
24252,0.7422299,0.8021794
24253,0.8831751,0.72546315
24254,0.8886912,0.7939602
24255,0.52265275,0.5839261
24256,0.5769911,0.7732443
24257,0.38727027,0.7980788
24258,0.5827342,0.8455584
24259,0.75230384,0.63380533
24260,0.90400743,0.88651234
24261,0.8078437,0.6709936
24262,0.8383532,0.7461668
24263,0.594754,0.6462932
24264,0.8181273,0.92619836
24265,0.5421384,0.7566423
24266,0.59121656,0.81626767
24267,0.18520102,0.94581294
24268,0.80857795,0.62960076
24269,0.6198405,0.83412784
24270,0.80170727,0.72282964
24271,0.83630294,0.44373685
24272,0.65215933,0.84131837
24273,0.8047197,0.81969553
24274,0.6559219,0.7758669
24275,0.7334269,0.68879354
24276,0.6384332,0.6369821
24277,0.13670564,0.9437779
24278,0.8326432,0.7711342
24279,0.8389845,0.69994485
24280,0.8565988,0.76526916
24281,0.8976947,0.841686
24282,0.60537404,0.69927084
24283,0.9049815,0.8515609
24284,0.8107477,0.73419404
24285,0.12768075,0.91268486
24286,0.65414447,0.80497473
24287,0.5576041,0.7899388
24288,0.5093308,0.81333894
24289,0.5976546,0.7175939
24290,0.56637824,0.7809938
24291,0.8931167,0.8719865
24292,0.86120975,0.80735016
24293,0.88604325,0.94053704
24294,0.46672946,0.82141113
24295,0.64316905,0.81763566
24296,0.66560936,0.6900662
24297,0.85236883,0.6416336
24298,0.79648864,0.6833316
24299,0.8190421,0.69517434
24300,0.5795648,0.67900527
24301,0.33352816,0.9896264
24302,0.7711467,0.6630165
24303,0.80554354,0.68373066
24304,0.86493677,0.591484
24305,0.47462267,0.96431494
24306,0.8270395,0.63943166
24307,0.70663023,0.9188336
24308,0.868556,0.9247652
24309,0.8087392,0.7556634
24310,0.61056507,0.6908815
24311,0.8273935,0.7431134
24312,0.4253379,0.7072431
24313,0.48895448,0.6909739
24314,0.82083046,0.8061855
24315,0.78830266,0.8695401
24316,0.8180456,0.7701694
24317,0.3413939,1.0150576
24318,0.41218722,0.89022064
24319,0.65844226,0.8866415
24320,0.8786119,0.8604729
24321,0.6212855,0.8541077
24322,0.37862504,0.7559544
24323,0.8902088,0.5484115
24324,0.84772086,0.71598715
24325,0.8380868,0.54351294
24326,0.8352101,0.6916919
24327,0.34621358,0.9466793
24328,0.8154491,0.7056468
24329,0.8612735,0.71907896
24330,0.31443536,0.97573274
24331,0.5781095,0.99863195
24332,0.41712996,0.80224323
24333,0.5469796,0.8815739
24334,0.77850026,0.7880799
24335,0.2458232,0.86918086
24336,0.8854021,0.8531461
24337,0.90693545,0.8541055
24338,0.763626,0.6111734
24339,0.9145911,0.8438486
24340,0.8059919,0.75283337
24341,0.58975345,0.8371093
24342,0.7745679,0.7376994
24343,0.8560481,0.5753159
24344,0.8484854,0.6836467
24345,0.5119554,0.8542396
24346,0.6653061,0.7444587
24347,0.64694077,0.6949774
24348,0.41063404,0.9634924
24349,0.82551545,0.72299576
24350,0.5322217,0.721046
24351,0.41960037,0.9484825
24352,0.65877336,0.9327438
24353,0.5951595,0.84310126
24354,0.2857354,0.95829976
24355,0.80898416,0.92996335
24356,0.21302865,0.85035306
24357,0.88091373,0.76425636
24358,0.9066765,0.61797285
24359,0.45562792,0.7832988
24360,0.79266727,0.72585964
24361,0.9199451,0.7701723
24362,0.7528578,0.8186936
24363,0.6668853,0.7989789
24364,0.7741168,0.83683443
24365,0.7964206,0.84512216
24366,0.7918844,0.7037986
24367,0.72215027,0.83870876
24368,0.33056504,0.9607041
24369,0.8544785,0.7348398
24370,0.6170251,0.60908234
24371,0.69894624,0.80184996
24372,0.5395601,0.85471535
24373,0.27919632,0.9260144
24374,0.8079046,0.7499114
24375,0.65981555,0.8107215
24376,0.41766804,0.8356861
24377,0.59671336,0.6493024
24378,0.9045856,0.91825545
24379,0.88904405,0.8974936
24380,0.87523437,0.71130717
24381,0.6618547,0.7645376
24382,0.32506186,0.6801288
24383,0.6987658,0.87779224
24384,0.88114125,0.8960066
24385,0.4223615,0.9238585
24386,0.6682048,0.65763175
24387,0.16611883,0.93496495
24388,0.502054,0.9200183
24389,0.6412673,0.7796917
24390,0.4410801,0.87047374
24391,0.85115826,0.83203626
24392,0.75383484,0.85076165
24393,0.29064217,0.9033966
24394,0.5381032,0.8691781
24395,0.7255971,0.7788642
24396,0.88576645,0.8481373
24397,0.9162353,0.89571536
24398,0.87656224,0.92292166
24399,0.5244199,0.6837456
24400,0.25527406,0.8674507
24401,0.6574741,0.92667127
24402,0.95526963,1.1178185
24403,0.85150254,0.650487
24404,0.8703846,0.6664313
24405,0.92558026,0.7973285
24406,0.70669866,0.7189178
24407,0.78373927,0.91738975
24408,0.55983746,0.89948237
24409,0.8128894,0.60116935
24410,0.7566896,0.76417714
24411,0.87497604,0.78902185
24412,0.8144764,0.72780997
24413,0.5635613,0.79991996
24414,0.5745239,0.7349676
24415,0.5090056,0.73108065
24416,0.40627056,0.8480683
24417,0.5827165,0.69139516
24418,0.5711635,0.7282044
24419,0.5881523,0.9623592
24420,0.5557598,0.83969444
24421,0.8287586,0.688026
24422,0.4183398,0.84918374
24423,0.84857434,0.6178222
24424,0.44287598,0.88216466
24425,0.6058693,0.92004347
24426,0.80593723,0.5567988
24427,0.80718875,0.660148
24428,0.8478756,0.79226804
24429,0.7085669,0.8824621
24430,0.7373639,0.730738
24431,0.83937395,0.86332
24432,0.66330296,0.85579413
24433,0.86929417,0.6690066
24434,0.86424315,0.60511374
24435,0.9312372,0.5687151
24436,0.74297595,0.83818257
24437,0.87032115,0.8662168
24438,0.6164013,0.8026138
24439,0.61851984,0.74687177
24440,0.6163118,0.5498385
24441,0.9173162,1.0457262
24442,0.9278314,0.83484435
24443,0.75421685,0.7028552
24444,0.8658434,0.81495416
24445,0.8001478,0.72605425
24446,0.3398585,0.95851517
24447,0.3552596,0.8982917
24448,0.1365395,1.020768
24449,0.46293968,0.7615159
24450,0.8265778,0.62139887
24451,0.8377631,0.6920501
24452,0.8513204,0.73008454
24453,0.8254167,0.8084432
24454,0.449412,0.92430115
24455,0.7697333,0.75565475
24456,0.1303702,0.9648584
24457,0.38483858,0.9433135
24458,0.9078263,0.77550167
24459,0.86270297,0.92618537
24460,0.4304857,0.9251878
24461,0.76887876,0.50260985
24462,0.9145514,0.8614458
24463,0.36758527,0.92599845
24464,0.76934767,0.629771
24465,0.8161491,0.8303635
24466,0.59108007,0.8398678
24467,0.6250554,0.7671109
24468,0.73116916,0.8187088
24469,0.5276428,0.8867861
24470,0.8760931,0.75053406
24471,0.8449831,0.7392145
24472,0.3385061,0.9778925
24473,0.7724387,0.66195136
24474,0.85503024,0.67836523
24475,0.57793456,0.8664565
24476,0.8961792,0.68280613
24477,0.62200034,0.9222727
24478,0.34471947,0.97021544
24479,0.9116193,0.8004617
24480,0.85676736,0.6081517
24481,0.624668,0.9282601
24482,0.86666024,0.51153886
24483,0.38322592,0.94404703
24484,0.99162364,0.9660006
24485,0.87098765,0.7684474
24486,0.6681449,0.7710147
24487,0.77096283,1.0543132
24488,0.8792965,0.9021337
24489,0.31088755,0.73755205
24490,0.80199164,0.6976944
24491,0.9489447,0.9972935
24492,0.19522743,0.8460102
24493,0.541628,0.87874544
24494,0.86198926,0.89225096
24495,0.36242276,0.92956686
24496,0.3303586,0.70644814
24497,0.8713786,0.76857305
24498,0.47325945,0.91910267
24499,0.47736573,0.8369593
24500,0.8202886,0.8172232
24501,0.84404474,0.7002796
24502,0.8711224,0.6432716
24503,0.8536655,0.8787092
24504,0.5499348,0.8079026
24505,0.12673992,0.85839224
24506,0.89564604,0.92354727
24507,0.83224773,0.84138894
24508,0.26582474,0.9261986
24509,0.7427237,0.63157904
24510,0.86037403,0.79032016
24511,0.839543,0.72089386
24512,0.7462612,0.6730702
24513,0.7574635,0.8485968
24514,0.8136672,0.8916596
24515,0.44753712,0.99477863
24516,0.6154414,0.8141076
24517,0.8270437,0.76722354
24518,0.9528871,0.9981365
24519,0.8483129,0.8080915
24520,0.90732586,0.890888
24521,0.7322389,0.7488105
24522,0.84877664,0.80641925
24523,0.50904864,0.72843707
24524,0.68776083,0.7690754
24525,0.9441229,0.78392184
24526,0.8529426,0.93041
24527,0.8758187,0.6954783
24528,0.6068234,0.8559359
24529,0.4602511,0.9603863
24530,0.6285795,0.65130985
24531,0.85412717,0.7637807
24532,0.8919469,0.8330443
24533,0.31084576,0.9670916
24534,0.88393766,0.49311882
24535,0.59000695,0.8697387
24536,0.8938608,0.7730575
24537,0.45111942,0.98693717
24538,0.83815145,1.06662
24539,0.48012692,0.8837753
24540,0.20379055,0.9299537
24541,0.9016011,0.8560991
24542,0.7700766,0.8756067
24543,0.67836654,0.80369514
24544,0.39984572,0.9826449
24545,0.51182306,0.9298345
24546,0.8467577,0.6021842
24547,0.8455121,0.80624664
24548,0.87146664,0.8337219
24549,0.56644773,0.78552437
24550,0.33076006,0.84158397
24551,0.85838616,0.6492712
24552,0.37482738,0.8022995
24553,0.78816414,0.7777958
24554,0.87080747,0.86051905
24555,0.58333355,0.7871926
24556,0.9504844,0.68993455
24557,0.7985169,0.72758067
24558,0.8441745,0.8272207
24559,0.8572262,0.9184185
24560,0.78040755,0.681693
24561,0.60613984,0.88569427
24562,0.7830868,0.6390456
24563,0.56061304,0.9645691
24564,0.83590156,0.6433841
24565,0.6648575,0.76012194
24566,0.65260595,0.8625326
24567,0.87093997,0.5029694
24568,0.5834458,0.6346373
24569,0.8309865,0.6141194
24570,0.6024021,0.75087583
24571,0.37436202,0.9725133
24572,0.5772614,0.7227039
24573,0.8490776,0.9051032
24574,0.84443206,0.63755965
24575,0.68348193,0.6888456
24576,0.8628027,0.7809353
24577,0.53311074,0.8237889
24578,0.3739481,0.9578429
24579,0.3891136,0.94671726
24580,0.8640282,0.73727024
24581,0.7736896,0.76393515
24582,0.8232107,0.67950296
24583,0.9039974,0.7035808
24584,0.8837248,0.729465
24585,0.24866417,0.98685455
24586,0.75635374,0.90764576
24587,0.59274036,0.8124498
24588,0.89972997,0.81632215
24589,0.32965365,0.9893867
24590,0.8437543,0.66280174
24591,0.885607,0.8216453
24592,0.73964256,0.7662427
24593,0.76925474,0.7889544
24594,0.815843,0.78364825
24595,0.5314409,0.7161359
24596,0.85030425,0.7790679
24597,0.54180074,0.84060925
24598,0.69513786,0.75386256
24599,0.39701104,0.95698225
24600,0.5339876,0.97550535
24601,0.83770865,0.76917565
24602,0.86108387,0.7039941
24603,0.2087447,0.9394559
24604,0.8735144,0.6238756
24605,0.949519,0.79862684
24606,0.63673556,0.9150795
24607,0.79566586,0.6292809
24608,0.90620464,0.7944542
24609,0.81298614,0.87171817
24610,0.7847451,0.8586228
24611,0.64384276,0.723789
24612,0.2791131,0.9236642
24613,0.7964746,0.7453276
24614,0.64334685,0.8795161
24615,0.8870167,0.7702079
24616,0.9119469,0.83196676
24617,0.710932,0.93833196
24618,0.4516781,0.97259927
24619,0.97221696,0.9525423
24620,0.7575137,0.5805681
24621,0.5398409,0.847842
24622,0.5719214,0.912835
24623,0.55758256,0.85221106
24624,0.8802185,0.86803484
24625,0.37212145,0.9143009
24626,0.7592635,0.7559056
24627,0.87975466,0.525291
24628,0.7957802,0.8466095
24629,0.90221554,0.8305039
24630,0.8632474,0.5519984
24631,0.7125126,0.6461885
24632,0.5533276,0.8870671
24633,0.5008633,0.86915827
24634,0.935078,0.7587048
24635,0.85684586,0.8653796
24636,0.8037318,0.8821542
24637,0.8506211,0.7269692
24638,0.5165314,0.78082156
24639,0.831828,0.89266515
24640,0.69963187,0.6537811
