id,Age
111769,11.266666666666666
111770,8.133333333333333
111771,16.566666666666663
111772,10.566666666666666
111773,7.166666666666668
111774,7.233333333333334
111775,6.966666666666667
111776,9.066666666666666
111777,8.833333333333334
111778,13.333333333333332
111779,10.433333333333334
111780,11.166666666666666
111781,15.599999999999998
111782,9.666666666666666
111783,10.433333333333334
111784,10.866666666666667
111785,12.333333333333334
111786,13.366666666666665
111787,11.166666666666668
111788,5.166666666666665
111789,12.133333333333333
111790,10.466666666666667
111791,9.933333333333334
111792,9.066666666666666
111793,6.733333333333334
111794,15.233333333333334
111795,9.433333333333334
111796,13.0
111797,9.766666666666666
111798,11.5
111799,12.033333333333333
111800,8.266666666666666
111801,11.033333333333333
111802,8.1
111803,9.866666666666667
111804,11.366666666666667
111805,12.1
111806,11.033333333333333
111807,15.566666666666666
111808,8.566666666666666
111809,6.966666666666667
111810,9.7
111811,9.0
111812,11.133333333333333
111813,9.5
111814,11.533333333333333
111815,9.366666666666667
111816,13.933333333333334
111817,10.0
111818,6.4
111819,8.1
111820,13.2
111821,7.133333333333333
111822,13.966666666666667
111823,10.9
111824,6.833333333333334
111825,7.633333333333334
111826,10.033333333333333
111827,11.366666666666667
111828,9.166666666666668
111829,7.5
111830,13.366666666666667
111831,9.833333333333334
111832,11.733333333333334
111833,10.633333333333333
111834,6.5666666666666655
111835,9.033333333333333
111836,10.266666666666667
111837,8.0
111838,9.166666666666668
111839,17.03333333333333
111840,6.2333333333333325
111841,8.700000000000001
111842,7.500000000000001
111843,10.533333333333333
111844,10.266666666666666
111845,14.366666666666667
111846,11.3
111847,10.833333333333334
111848,10.466666666666667
111849,11.666666666666666
111850,12.066666666666666
111851,10.366666666666667
111852,11.133333333333333
111853,8.133333333333333
111854,5.133333333333334
111855,4.8999999999999995
111856,13.766666666666667
111857,10.0
111858,4.8999999999999995
111859,8.033333333333333
111860,12.966666666666665
111861,9.766666666666666
111862,6.399999999999999
111863,8.9
111864,8.133333333333333
111865,8.533333333333333
111866,10.3
111867,12.333333333333334
111868,11.4
111869,14.066666666666666
111870,7.666666666666667
111871,5.066666666666666
111872,7.0
111873,9.933333333333334
111874,9.866666666666667
111875,8.466666666666667
111876,7.433333333333334
111877,13.833333333333332
111878,11.433333333333334
111879,7.433333333333334
111880,5.166666666666665
111881,9.3
111882,10.066666666666666
111883,11.633333333333333
111884,8.933333333333334
111885,9.166666666666666
111886,11.866666666666667
111887,10.366666666666667
111888,11.433333333333334
111889,14.3
111890,7.133333333333335
111891,8.5
111892,10.8
111893,11.433333333333334
111894,8.933333333333334
111895,6.866666666666667
111896,9.9
111897,8.066666666666668
111898,11.766666666666666
111899,10.933333333333334
111900,4.633333333333332
111901,9.366666666666667
111902,8.066666666666668
111903,11.6
111904,10.6
111905,7.933333333333334
111906,13.166666666666664
111907,7.0
111908,11.366666666666667
111909,8.933333333333334
111910,4.599999999999999
111911,13.066666666666666
111912,8.333333333333334
111913,9.566666666666666
111914,14.333333333333332
111915,7.633333333333334
111916,8.366666666666667
111917,4.433333333333331
111918,10.733333333333334
111919,4.633333333333332
111920,6.833333333333332
111921,11.4
111922,13.4
111923,7.300000000000001
111924,9.366666666666667
111925,9.1
111926,8.9
111927,10.333333333333334
111928,8.366666666666667
111929,8.0
111930,9.9
111931,9.8
111932,10.233333333333333
111933,4.299999999999998
111934,11.5
111935,11.733333333333333
111936,10.1
111937,13.066666666666666
111938,9.9
111939,9.566666666666666
111940,14.299999999999997
111941,8.566666666666666
111942,9.133333333333333
111943,10.366666666666667
111944,7.033333333333334
111945,12.166666666666666
111946,11.299999999999999
111947,9.733333333333333
111948,11.233333333333333
111949,6.199999999999999
111950,10.033333333333333
111951,10.566666666666666
111952,6.633333333333333
111953,10.966666666666667
111954,11.966666666666667
111955,9.700000000000001
111956,13.166666666666664
111957,9.966666666666667
111958,10.333333333333334
111959,9.466666666666667
111960,6.800000000000001
111961,10.533333333333333
111962,10.5
111963,9.066666666666666
111964,7.300000000000001
111965,14.533333333333335
111966,8.666666666666666
111967,17.666666666666668
111968,7.699999999999999
111969,11.5
111970,12.5
111971,7.5666666666666655
111972,17.03333333333333
111973,14.566666666666666
111974,10.2
111975,9.266666666666667
111976,7.966666666666667
111977,6.433333333333334
111978,9.566666666666666
111979,9.166666666666666
111980,12.033333333333333
111981,9.266666666666667
111982,10.4
111983,7.566666666666667
111984,10.833333333333334
111985,14.933333333333334
111986,11.4
111987,9.5
111988,10.066666666666666
111989,10.666666666666668
111990,11.0
111991,11.1
111992,9.533333333333333
111993,10.766666666666667
111994,9.0
111995,6.533333333333333
111996,9.366666666666667
111997,11.633333333333333
111998,7.600000000000001
111999,5.200000000000001
112000,10.3
112001,9.633333333333333
112002,6.433333333333334
112003,10.666666666666666
112004,12.566666666666666
112005,9.066666666666666
112006,11.133333333333333
112007,9.3
112008,9.666666666666666
112009,11.8
112010,9.166666666666666
112011,10.333333333333334
112012,7.033333333333334
112013,10.133333333333333
112014,13.5
112015,10.466666666666667
112016,7.266666666666666
112017,8.766666666666666
112018,6.700000000000001
112019,9.733333333333333
112020,9.933333333333334
112021,5.333333333333335
112022,7.333333333333334
112023,10.2
112024,8.266666666666666
112025,10.366666666666667
112026,5.533333333333333
112027,12.766666666666666
112028,4.833333333333332
112029,12.7
112030,7.966666666666666
112031,10.233333333333333
112032,11.033333333333333
112033,16.166666666666664
112034,8.933333333333334
112035,8.3
112036,8.3
112037,12.566666666666666
112038,10.3
112039,6.133333333333335
112040,11.666666666666666
112041,10.266666666666667
112042,12.1
112043,9.7
112044,7.6
112045,10.166666666666666
112046,10.666666666666666
112047,10.466666666666667
112048,10.1
112049,10.733333333333334
112050,10.0
112051,10.333333333333334
112052,9.966666666666667
112053,12.866666666666667
112054,9.566666666666666
112055,9.966666666666667
112056,9.233333333333334
112057,9.366666666666667
112058,6.6
112059,10.066666666666666
112060,6.033333333333333
112061,11.799999999999999
112062,9.833333333333334
112063,8.333333333333334
112064,9.966666666666667
112065,12.833333333333334
112066,8.566666666666666
112067,10.333333333333334
112068,13.0
112069,18.5
112070,8.200000000000001
112071,6.933333333333334
112072,10.700000000000001
112073,9.033333333333333
112074,10.533333333333333
112075,9.6
112076,10.433333333333334
112077,10.966666666666667
112078,14.966666666666665
112079,11.666666666666666
112080,12.8
112081,6.7
112082,13.633333333333335
112083,17.333333333333336
112084,8.1
112085,10.966666666666667
112086,10.6
112087,8.133333333333333
112088,13.766666666666666
112089,12.2
112090,13.333333333333332
112091,14.133333333333333
112092,14.399999999999999
112093,9.933333333333334
112094,7.300000000000001
112095,12.333333333333332
112096,6.8999999999999995
112097,8.5
112098,9.733333333333334
112099,12.9
112100,10.666666666666666
112101,8.8
112102,8.233333333333333
112103,9.033333333333333
112104,7.433333333333334
112105,11.333333333333334
112106,8.133333333333333
112107,8.466666666666667
112108,8.433333333333334
112109,10.566666666666666
112110,10.9
112111,4.866666666666665
112112,12.400000000000002
112113,11.566666666666666
112114,9.033333333333333
112115,15.3
112116,3.9333333333333336
112117,5.233333333333333
112118,15.333333333333334
112119,9.866666666666667
112120,7.4
112121,10.133333333333333
112122,12.266666666666666
112123,7.933333333333334
112124,5.466666666666666
112125,5.633333333333333
112126,11.700000000000001
112127,9.4
112128,10.666666666666666
112129,9.966666666666667
112130,11.2
112131,10.4
112132,8.566666666666666
112133,12.033333333333333
112134,6.966666666666667
112135,7.666666666666666
112136,7.066666666666666
112137,14.2
112138,9.766666666666666
112139,9.0
112140,8.5
112141,10.3
112142,10.666666666666666
112143,6.4
112144,7.6
112145,11.2
112146,6.966666666666667
112147,8.033333333333333
112148,7.466666666666667
112149,8.333333333333334
112150,7.7
112151,9.7
112152,9.733333333333333
112153,7.666666666666667
112154,10.866666666666667
112155,10.0
112156,13.766666666666666
112157,13.166666666666668
112158,8.933333333333334
112159,10.266666666666667
112160,6.833333333333334
112161,6.966666666666667
112162,11.533333333333333
112163,9.366666666666667
112164,12.633333333333333
112165,12.133333333333335
112166,9.533333333333333
112167,9.9
112168,5.8999999999999995
112169,9.0
112170,12.066666666666666
112171,9.333333333333334
112172,11.166666666666666
112173,11.733333333333334
112174,9.133333333333333
112175,9.766666666666666
112176,11.6
112177,10.633333333333333
112178,12.766666666666666
112179,9.1
112180,14.166666666666668
112181,9.266666666666667
112182,8.733333333333333
112183,7.666666666666667
112184,10.700000000000001
112185,7.166666666666667
112186,10.9
112187,15.799999999999999
112188,8.433333333333334
112189,11.466666666666667
112190,9.0
112191,6.7666666666666675
112192,9.766666666666666
112193,10.266666666666667
112194,8.166666666666666
112195,9.5
112196,12.166666666666668
112197,6.2333333333333325
112198,7.600000000000001
112199,7.300000000000001
112200,7.433333333333334
112201,9.833333333333334
112202,7.433333333333334
112203,5.699999999999999
112204,17.166666666666668
112205,8.700000000000001
112206,10.833333333333334
112207,10.6
112208,11.066666666666666
112209,10.933333333333334
112210,11.7
112211,6.1
112212,9.966666666666667
112213,6.7
112214,6.333333333333332
112215,10.366666666666667
112216,12.866666666666665
112217,14.6
112218,8.7
112219,10.766666666666667
112220,9.033333333333333
112221,7.033333333333334
112222,10.533333333333333
112223,8.333333333333334
112224,9.9
112225,8.7
112226,8.9
112227,8.533333333333333
112228,9.8
112229,10.9
112230,9.566666666666666
112231,13.366666666666667
112232,11.2
112233,10.4
112234,4.533333333333333
112235,5.033333333333333
112236,9.066666666666666
112237,10.533333333333333
112238,10.866666666666667
112239,11.0
112240,5.8999999999999995
112241,10.466666666666667
112242,6.833333333333333
112243,12.533333333333331
112244,9.066666666666666
112245,8.133333333333333
112246,11.033333333333333
112247,7.200000000000001
112248,10.933333333333334
112249,8.866666666666667
112250,9.566666666666666
112251,10.3
112252,8.566666666666666
112253,10.666666666666666
112254,8.966666666666667
112255,9.166666666666666
112256,7.066666666666666
112257,6.966666666666667
112258,16.866666666666667
112259,9.4
112260,9.7
112261,13.333333333333332
112262,16.03333333333333
112263,4.799999999999999
112264,10.366666666666667
112265,10.466666666666667
112266,11.566666666666666
112267,15.133333333333333
112268,10.666666666666666
112269,7.633333333333334
112270,7.1000000000000005
112271,14.8
112272,12.266666666666666
112273,3.7333333333333343
112274,8.366666666666667
112275,10.733333333333334
112276,8.866666666666667
112277,11.233333333333333
112278,6.866666666666667
112279,7.033333333333333
112280,13.6
112281,9.266666666666667
112282,9.9
112283,15.133333333333333
112284,11.1
112285,10.6
112286,5.799999999999999
112287,12.8
112288,9.733333333333334
112289,9.366666666666667
112290,10.8
112291,11.2
112292,7.566666666666666
112293,9.566666666666666
112294,8.3
112295,8.666666666666666
112296,9.4
112297,12.7
112298,12.533333333333333
112299,10.233333333333334
112300,13.2
112301,9.133333333333333
112302,13.066666666666666
112303,13.433333333333334
112304,9.5
112305,10.9
112306,13.0
112307,12.666666666666666
112308,10.0
112309,11.366666666666667
112310,9.5
112311,11.0
112312,10.066666666666666
112313,10.066666666666666
112314,10.3
112315,11.266666666666666
112316,11.466666666666667
112317,9.200000000000001
112318,4.5666666666666655
112319,10.6
112320,7.000000000000002
112321,6.633333333333334
112322,12.866666666666665
112323,11.433333333333334
112324,11.5
112325,13.933333333333332
112326,14.466666666666667
112327,12.7
112328,12.1
112329,8.733333333333333
112330,6.133333333333333
112331,13.0
112332,6.133333333333333
112333,8.9
112334,15.233333333333334
112335,10.766666666666667
112336,9.6
112337,7.566666666666666
112338,5.366666666666667
112339,12.5
112340,11.733333333333334
112341,10.966666666666667
112342,8.9
112343,9.566666666666666
112344,8.866666666666667
112345,10.266666666666667
112346,5.5
112347,5.166666666666665
112348,6.066666666666666
112349,8.766666666666667
112350,8.133333333333333
112351,10.666666666666666
112352,7.7666666666666675
112353,16.0
112354,13.066666666666666
112355,9.3
112356,14.766666666666666
112357,14.633333333333333
112358,8.666666666666666
112359,9.166666666666666
112360,6.9
112361,8.533333333333333
112362,7.866666666666667
112363,8.433333333333334
112364,11.133333333333333
112365,4.2333333333333325
112366,14.466666666666665
112367,14.299999999999999
112368,5.133333333333334
112369,10.8
112370,12.8
112371,14.9
112372,7.666666666666666
112373,9.966666666666667
112374,10.333333333333334
112375,13.566666666666666
112376,11.366666666666667
112377,10.7
112378,10.033333333333333
112379,11.5
112380,10.933333333333334
112381,15.566666666666666
112382,9.7
112383,11.233333333333334
112384,13.266666666666667
112385,8.933333333333334
112386,10.9
112387,12.566666666666666
112388,9.966666666666667
112389,12.166666666666666
112390,10.466666666666667
112391,8.966666666666667
112392,11.866666666666667
112393,6.633333333333333
112394,5.7333333333333325
112395,12.2
112396,5.799999999999999
112397,9.933333333333334
112398,9.966666666666667
112399,11.966666666666667
112400,12.399999999999999
112401,9.266666666666667
112402,9.533333333333333
112403,7.966666666666667
112404,8.966666666666667
112405,10.799999999999999
112406,13.7
112407,12.666666666666668
112408,11.0
112409,12.733333333333333
112410,10.633333333333333
112411,13.333333333333332
112412,10.333333333333334
112413,11.9
112414,10.633333333333333
112415,7.333333333333333
112416,15.933333333333334
112417,11.433333333333334
112418,11.0
